prompt,completion
"blue spindle nut h/w worn. mrc-400 card d-121           

###

", removed and replaced blue spindle nut hardare iaw 150-300. checks good. area secure and fod check complete. refer tp jcn: pq4032a00 for phase d and jcn: pq4032121 for ground vibes.   <EOS>
"right main landing gear maintainer strut is worn beyond limits           

###

", work order closed out due to transfer new mcn: 1oo0rwg   <EOS>
"remove blue main rotor blade tip cap. 

###

", removed blue main rotor blade tip cap iaw a1-h60ra-150-300 due to turn in of blue blade. area is clean secure and fod free. <EOS>
"tail vibes ool. 

###

", added  105  grams to quadrant 2  and 37  grams to quadrant 3  iaw vib-200 area clean and fod free. <EOS>
"auto rotation out of limits           

###

"," performed pcr adjustments for auto rotation iaw vib-200. target is 115, actual is 106. adjusted all pcrs -36 clicks. area fod free and secure at time of inspection.   <EOS>"
"yellow blade bim indicator ool. 

###

", yellow blade blade bim indicator removed and replaced iaw: a1-h60ra-150-300. area secure and fod free at time of last inspection. no defects noted. all checks good. <EOS>
"out board teflon on black damper need sealant dd:19357 

###

", applied sealant on blk damper teflon washer. iaw 150-300. area fod free. pema2828 <EOS>
"main rotor head low           

###

", serviced mrh accumulator to second green iaw: gai-000. 1600 psi nitrogen. oat is 29 degrees celcius.  aircraft flight hours 2076.30. area secure and fod free.   <EOS>
"black upper c/s worn. 

###

", removed and replaced black upper c/s iaw a1-h60ra-150-300. refer to jcn: qv3200116 for corrective action. area secure and fod free at time of inspection. <EOS>
"rivets worn ool on red trb tip cap (x3). 

###

", removed and replaced worn rivets on red tail rotor blade tip cap iaw srm-000. area secure and fod free at time of completion. <EOS>
"remove mgb drip pan fom for da replacement           

###

", complied with r&r of mgb drip pan iaw 110-300. checks good.   <EOS>
"tail rotor boot on blue tail blade not secured by zip tie           

###

", re-adjusted ziptie iaw 150-300. all parts are accounted for. area secure and fod free. pema s/n: 6fksa76279.   <EOS>
"r/h outboard main landing gear tire/wheel assembly valve core is leaking. 

###

"," tightened valve core iaw ietms sss3240 and serviced tire to 115 psi iaw ietms sss1210 ataf, apaf, aff. <EOS>"
"remove main rotor de-ice distributor to facilitate mrh accumulator bleed and service and re-install when notified by maintenance control.           

###

", removed and reinstalled main rotor de-ice distributor iaw 410-300. refer to jcn: qv0015352 for sealant on mount bolts. area secure and fod free at time of inspection.   <EOS>
"mrh ool           

###

", adjusted main rotor red pcr -3 clicks and black pcr +2 clicks iaw vib-200. area is fod free and secured. pema s/n: 6fksa76012   <EOS>
"blue tail rotor blade tip cap rivet head broken off.           

###

", removed and replaced blue tail rotor tip cap and rivets iaw h60ra-150-300. area secure and fod free. peme 48452   <EOS>
"black damper line grommet is starting to dry-rot. refer to jcn:by0281232 for fod search 

###

", removed and replaced black damper line grommet iaw 150-300. area secure and fod free. pema s/n: 8fkka48547 <EOS>
"upon towing evolution noticed the outboard left main landing gear tire has a flatspot           

###

"," removed and replaced lh ob mlg tire iaw sss 3240. apaf, ataf, aff. pema 1913   <EOS>"
"torque failed on inboard and outboard black damper bolts           

###

"," torqued inboard and outboard black damper bolts iaw a1-h60ra-150-300, wp 016-00. refer mcn: 47p3wx0, 9-13 blk damper nlt 524. area secure and fod free.   <EOS>"
"original:  2mf04eu.  original:  112iojz.  original:  2si81yz.  scir change:  2si80lm.  original:  2mez524.  r mlg inbd brake assy hw and bleed port corroded 

###

", No information available <EOS>
"tail rotor boot bridges un-installed.           

###

"," installed tail rotor boot bridges  iaw 150-300. area clean, ataf, and fod free.   <EOS>"
"perform ground vibe analysis due to removal and replacement of blue main rotor blade iaw vib-200.           

###

"," performed ground vibe analysis due to removal and replacement of blue main rotor blade iaw vib-200, ground vibes within limits pema 6007, area secure and fod free at time of inspection.   <EOS>"
"main rotor head reading in the red. 

###

"," removed and replaced accumulator iaw 150-300, serviced mrh accumulator iaw gai-000 to second green and 1600 @ 30 degrees celcius. checks good area secure and fod free at time of completion. <EOS>"
"tail rotor balance out of limits. 

###

"," made adjustments to tail rotor iaw vib-200.  removed all tail rotor weights and ran grounds, vibes were out.  added 153 grams to quad 3 and 157 to quad 4. area secure and fod free. <EOS>"
"fwd swashplate bearing worn.           

###

", removed and replaced fwd swashplate bearing iaw a1-h60ra-150-300. area fod free and secure at time of inspection.   <EOS>
"mrh hydraulic level low (red) card 47.1           

###

", serviced mrh accumulator iaw gai-000.  hydraulic side second green nitrogen side 1500 psi oat 14 deg celcius no conditional inspection required.  area secure and fod free.  pema s/n 6cksa67548.   <EOS>
"d card 121. blue blade fold actuator corroded beyond limits.           

###

", removed and replaced blue blade fold actuator iaw 150-300.  all checks good.  area secure and fod free.   <EOS>
"inboard tire on right main landing gear tire pressure is low.           

###

", serviced rh ib mlg tire iaw sss 1210. used pema 67330. ataf apaf aff   <EOS>
"fwd and aft swashplate slim inserts failed break away torque.           

###

"," removed and replaced the fwd and aft swashplate slim inserts iaw a1-h60ra-150-300. area secure and no fod found.  ***trans code: 12, action code: b and recieved parts indexed.***   <EOS>"
"optimize tail rotor. 

###

", added 120 grams to quad 2 and 47 grams to quad 3 iaw the vibe 200. area secured and fod check complete at time of inspection. <EOS>
"remove and replace black tip cap screws upper #6.card bd-95. 

###

", removed and replaced black tip cap upper #6 screw iaw 150-300. area secure and fod free. <EOS>
"main rotor head accumulator hyd fluid low           

###

"," properly serviced main rotor head accumulator iaw gai-000. hyd: yellow, nitrogen: 1700 psi, a/c flight hours: 2,067.00, oat 29 degrees celcius. utilized pema 7656. area secure and fod free.   <EOS>"
"scir change:  2ln49pv.  replace red bim tab. corroded out of limits 

###

", replaced red bim tab iaw 110-300. all checks good. area fod free and secure at time of inspection. pema 76369 <EOS>
"hi time component s/n b813-05349 

###

", removed and replaced the yellow bifilar weight iaw 150-300.  refer to jcn:  q60260252  for 9-13 tq check.  area secured and fod free. <EOS>
"mrh accumulator low. 

###

"," serviced mrh accumulator with hsu 257 navy class 1 iaw: a1-h60ra-gai-000. serviced to high green, 1600 psi, oat 28 degrees celcius at 3359.5 flight hours. area fod free and secure at time of completion. no defects noted. <EOS>"
"blue blade number 8 screw (top side) is stripped. 

###

", removed and replaced number 8 screw iaw 150-300. area secure and fod free at the time of inspection. ** removed and replaced required to be ordered/ indexed and trans code needs to be 12 and action taken needs to be b. ** <EOS>
"mrh 1300 psi           

###

", inspected mrh accum servicing iaw gai-000. mrh accum servicing is within limits hyd is in  yellow n2 is 1375 psi. checks good area secure and fod free.   <EOS>
"the mrh hyd accumulator reads red.           

###

"," serviced mrh accumulator iaw gai-000. hyds: high green, n2: 1550 psi, temp: 11c. a/c hours: 1468.0. checks good. area fod free and secure.   <EOS>"
"lh nlg tire found worn beyond limits 

###

", removed and replaced lh nlg tire iaw 3240 ataf apaf aff. <EOS>
"in flight vibes out of limits. 

###

", adjusted yellow pcr down 1 click and black pcr up 5 clicks iaw: vib-200. all vibes within limits area secure and fod free at time of inspection. <EOS>
"rh main landing gear strut servicing low. 

###

", serviced rh mlg strut hp iaw sss 1210. used pema 67332. ataf apaf aff. <EOS>
"main rotor head blue damper 'qd' safety wire broken           

###

", main rotor head blue damper 'qd' safety wire replaced iaw: 01-1a-8. area fod free and secure at time of maintenance.   <EOS>
"red tail rotor boot ziptie missing. refer to jcn: b20219068 for qa fod inspection. 

###

"," found ziptie under tail rotor boot. removed and installed a new ziptie iaw a1-h60ra-150-300. area clean, secure and fod free. pema s/n: 6fksa76335 <EOS>"
"black  upper lockpin bearing and ring worn. card number d-119           

###

", removed and replaced black upper lockpin bearing and ring iaw a1-h60ra-150-300. area secure and fod free. refer to mcn:1wdaef6 for adjustments.   <EOS>
"main rotor head low. see mrc-100 step 47.1.           

###

", serviced main rotor head accumulator to 1500 psi high green using hsu s/n: 204 (navy class: 0) and n2 wab s/n: 334 with an oat of 15 degrees celsius iaw gai-000. time last serviced: 3632.1. time now: 3638.3. ***refer to jcn: q40105366 for conditional insp <EOS>
"rh ob mlg brake disk pistons are out of limitations.           

###

", removed and replaced right hand outboard main landing gear brake iaw sss:3240. ataf. apaf. aff. all tfoa watchlist items accounted for.   <EOS>
"service main rotor head accumulator.           

###

", serviced mrh accumulator iaw a1-h60ra-gai-000 wp007. pema# 8hkka53160. area clean and fod free.   <EOS>
"black anti-flap found in open position           

###

", removed and reinstalled the black anti-flap bracket assembly iaw a1-h60ra-150-300. spindle assembly will be replaced due to anti-flap wear. refer to mcn: 16m16m for spindle removal and replacement. area fod free and secure at time of inspection.   <EOS>
"during the manual fold with the blade fold test set, black blade lockpins failed to drive out, even with blade fold overdrive. bladefold motor makes clicking noise but would not drive out at all. pitch lock drives in and out. all switches work good with l 

###

", removed and replaced black blade fold motor iaw a1-h60ra-150-300. refer to mcn: 46sivop for blade installation. area secure and fod free at time of inspection.  should be qa req.   <EOS>
"in flight vibes ool.           

###

", adjusted red pcr -1 click and black pcr +4 clicks iaw vib-200. area fod free and secure.   <EOS>
"black mrh spindle bonding wire hitting damper shaft.           

###

", inspected and adjusted black mrh bonding wire iaw 150-300. area secure and fod free at time of inspection. refer to mcn: 00jcoiq for damper chafe.   <EOS>
"main rotor head accumulator fluid level low 

###

", serviced main rotor head accumulator to 1300 psi high green using wab s/n: 021334 and hfsu s/n: 228 iaw a1-h60ra-gai-000. outside air temperature at time of servicing was 20 degrees celsius. aircraft hours at time of servicing 2329.5 area secure and fod c <EOS>
"perform post phase 'b' ground vibration analysis           

###

", performed ground vibration anaylsis iaw vib-200 and ground station. all vibes within limits.  area clean and fod free.   <EOS>
"yellow damper bearings worn           

###

", removed and replaced yellow damper iaw ref: 150-300. checks good. area secure and fod free at time of completion. pema s/n: 76896. refer to mcn: 2ln44h7 jcn: q20127561 for main rotor head bleed and service.   <EOS>
"r/h nose landing gear tire worn           

###

", removed and replaced rh nose landing gear tire iaw sss 3240. ataf. apaf. aff. pema 2505.   <EOS>
"yellow outboard damper bearing failed check           

###

", removed worn yellow damper bearing and installed new damper bearing iaw: 150-300. area secure and fod free. pema s/n: 6007   <EOS>
"perform ground vibes due to cable tension adjustment. 

###

", verified all ground vibes required are within limits iaw a1-h60rs-vib-200. area secure and fod free at time of inspection. pema s/n: 6fksa76289. <EOS>
"main rotor auto rotation speed ool. 

###

"," main rotor auto rotation speed acutal:123, target:119.made the following adjustments: +16 clicks on all pcrs iaw vib-200. area secure fod free. pema 6fksa76333. <EOS>"
"in flight vibraions out of limits           

###

"," performed in-flight vibrations adjustments iaw a1-h60rs-vib-200. adjusted trim tabs yellow and blue -3. adjusted blue, yellow and black pcr, blue pcr -5 clicks, yellow pcr +2 clicks, and black pcr +7 clicks. jamnuts torqued to 58 ft/lbs. area secure and f <EOS>"
"auto blade fold inop. afcc calls out code for aft transducer           

###

", removed and replaced aft transducer iaw 150-300. blade fold op checks good iaw 150-200. area fod free and secure.   <EOS>
"blade fold inop 

###

", performed blade fold op check iaw 150-200. op checks good. area fod free and secure at the time of inspection. <EOS>
"perform card abcd 23.5 remove, inspect,  and re install scissors           

###

"," performed card abcd 23.5, removed, inspected and reinstalled scissors iaw mrc-400. scissors are tq and cotter keyed. area is secure and fod free.   <EOS>"
"blue blade fold harness has cut in insulation           

###

", blue blade fold harness recieved. refer to mcn: 00cdotv jcn: by0052a00 phase d inspection for blade fold harness installation. area secured and fod free. pema 19-6fksa76301.   <EOS>
"yellow blade fold hinge lock needs to be shim. mrc-400 card d 119 

###

", inspected and shimmed yellow blade fold hinge lock iaw 150-300. area fod free and secure at time of inspection. <EOS>
"main rotor head forward scissor lower left shoulder bushing worn. bushing protrusion limit is 0.086 inch minimum; protrusion measured at 0.083 inches.  abcd-23.5           

###

", removed and replaced main rotor head forward scissor iaw 150-300.  area secure and no fod found at time of inspection.  pema s/n 6cksa67509   <EOS>
"left hand inboard tire is worn beyond limits. 

###

", removed and replaced lh inboard wheel/tire iaw sss:3240 utilizing pema 01215. ataf apaf aff. <EOS>
"preform post phase ground vibes.           

###

"," performed post phase ground vibes, vibration within limits iaw vib-200. area clean and fod free. pema s/n: 2828. fcf # 01-19-001.   <EOS>"
"mrh accumulator low ntbs           

###

"," serviced mrh accumulator to second green, 1500 psi iaw a1-h60ra-gai-000. oat 13 degrees celcius, a/c hours 302.60. area secure and fod free.   <EOS>"
"main rotor head fluid level low.           

###

"," serviced main rotor head to fluid level high green, 1300 psi at 15 degrees celsius. current a/c time is 2,100.5. area secure and fod check complete.   <EOS>"
"mrh swashplate assy bolts torque stripe broken (on all 3 bolts)  card 24 daily           

###

"," retorqued, cotter keyed, and applied torque stripe to mrh swashplate assy bolts iaw: 150-300. area clean and clear of fod and corrosion. pema: 6cksa67650   <EOS>"
"external landing gear down and lock light does not come on with landing gear down and locked.           

###

", external landing gear down and lock light op checks good iaw ietm sss 3260   <EOS>
"lef hand nose landing gear tire side wall is damaged and needs to be replaced.           

###

"," removed and replaced lh nlg tire iaw sss 3240. ataf, apaf, aff. pema 43   <EOS>"
"main rotor head uniball peeling of the plate. 

###

", No information available <EOS>
"black spindle elastomeric bearing damaged ool           

###

", refer to mcn:  0sg9olq and jcn:  a21313a00 for replacement of black spindle elastomeric bearing iaw a1-h60ra-150-300. area secure and no fod found. pema used s/n: 2741.   <EOS>
"aircraft experiencing 1 per during vh in-flight           

###

", inspected all inboard and outboard damper bearings iaw 150-300. all bearings check good.  adjusted posistion of black  damper rod end iaw 150-300. area fod free and secure.   <EOS>
"main rotor head hyd level low           

###

", serviced mrh accumulator  iaw gai-000. area secure and fod free at time of inspection. hyd: yellow; n2: 1500 psi; oat: 27 degrees c. a/c hours: 1548.50   <EOS>
"black droop stop worn ool.  ref: a1-h60ca-mrc-400, d-120.1 

###

", removed and replaced black droop stop worn ool iaw a1-h60ra-150-300. for further maintenace refer to mcn:26xiyj2; jcn:qy0310a00. area fod free and secured. <EOS>
"main rotor head low           

###

"," serviced mrh accumulator to the high green with 1500 psi iaw gai-000. oat: 13 degrees celcius. cfh: 2853.6, lfh: 2826.6, navy class: 0. area secure and fod free.   <EOS>"
"l/h i/b mlg tire worn past wear indicators           

###

", r&r lh ib mlg tire iaw sss 3240 ataf apaf aff   <EOS>
"main rotor head low. 

###

", serviced mrh accumulator to hyd: yellow and nitrogen: 1600 using hsu s/n: 216 navy class 0 iaw a1-h60ra-gai-000. a/c time 3405.5. conditional jcn: qy0190574. all checks good. area secure and fod free at time of completion. <EOS>
"hole in red tail rotor boot. mrc-300 card 11.12 

###

", hole in tail rotor boot was found to be within limits. applied sealant to red tail rotor boot iaw srm-000. area fod free and secure at time of inspection. <EOS>
"#6 tip cap screws           

###

", removed and replaced #6 tip cap screws iaw a1-h60ra-150-300. area secure and fod free.   <EOS>
"nose landing gear left and right tire pressures low           

###

"," serviced nose landing gear tires iaw sss 1210. ataf,apaf,aff.   <EOS>"
"main rotor head accumulator low.           

###

", serviced mrh accumulator nitrogen 1500psi/ hydraulics yellow iaw gai-000. oat 38c. a/c time now: 230.80.  area is secure and fod free.   <EOS>
"remove and replace component nomenclature main rotor blade assy;  part no: 70150-29100-041;  serno: a237-01422;  pos cd: red rebased. time due: 28may19.           

###

"," removed and replaced red mrh blade iaw a1-h60ra-150-300. old blade track-33, new blade track-12, adjusted pcr to +21 iaw a1-h60ra-150-300. area is secure and fod free. pema 8111.   <EOS>"
"blue spindle pitch horn-remove as a matched set           

###

", removed blue spindle pitch horn refer to mcn orewj3x for installation pema 1098 fcf#19-04-003 area clean and fod free.   <EOS>
"remove and replace upper #6 screw on mrb tip cap (yellow) sn: b849-11340           

###

",  maf not needed refer to mcn: 46sj8y3 for mrb tip cap admin removal due to ool blade.   <EOS>
"lh nlg tire cut beyond limits           

###

", removed and replaced lh nlg tire iaw sss 3240 pema 1530. ataf apaf aff   <EOS>
"several sleds for blade fold and de-ice harness removed from brackets. 

###

", No information available <EOS>
"during blade fold, black blade pitch lock drove out into pitch lock housing but then slipped out and blade fold did not occur on black blade.           

###

", adjusted black blade pitch lock switch iaw a1-h60ra-150-300.  system op check good iaw a1-h60ra-150-200.  area fod free and secure at time of inspection.   <EOS>
"tail rotor blade tip cap rivet heads worn on all tail paddles           

###

", removed and replaced all worn tail rotor tip cap rivets iaw srm-000. area secure and fod free.   <EOS>
"trb blue blade abrasion strip not installed/missing card 11.5 daily. refer to mcn: 00cdhvxfor qa fod search           

###

", refer to mcn: 00cdhwp for new maf. area secured and fod free.   <EOS>
"abcd 23.4- aft scissor bushings worn           

###

", removed and replaced aft scissor iaw 150-330. all check good. area secure and fod check complete at time of inspection. ***removed and replaced aft scissor iaw 150-300***   <EOS>
"main rotor head accumulator low           

###

", serviced main rotor head iaw gai-000. area secure and fod free. hyds: high green. n2: 1500 psi. outside air temp: 17 degrees celcius. a/c time: 1811.3.   <EOS>
"mrh accum servicing low           

###

"," serviced main rotor head accumulator iaw a1-h60ra-gai-000. hydraulic: high green, nitrogen: 1400 psi, outside temp.: 22 c. all checks good. area secure and fod free at time of inspection.   <EOS>"
"aft upper scissor link bearing worn ool. 

###

", removed and replaced aft upper scissor link iaw 150-300. area secure and fod check completed at time of inspection. <EOS>
"t/r out of limits           

###

", adjusted weight on tail rotor iaw a1-h60rs-vib-200. all vibs within limits. added 57 grams to quadrant 2. added 178 grams to quadrant 3. area secured and fod free. pema sn: 76753.   <EOS>
"all blades, fold spindle lockpin  a&b switches need adjusted (4) blades found during manual blade fold. auto fold inop.           

###

"," verified all blade fold switches adjusted correctly, re-indexed mgb index shaft, performed manual blade fold and spread. auto blade fold system checked good (2x)  iaw a1-h60ra-150-200. pema 49 area fod free c/w notes, cautions, and warnings.   <EOS>"
"black main rotor head damper inboard bearing out of limits.           

###

", replaced black main rotor damper inbord bearing iaw a1-h60ra-150-300 wp 016. area fod free and secured at time of inspection.   <EOS>
"blue main rotor blade repair on the top and bottom of the blade in the tip cap region cracked           

###

", inspected blue mrb iaw srm-000. corrosion is over the limitiations. refer to mcn: 00ceb7i jcn: by0288082 for replacement of blade. area clean and fod free.   <EOS>
"lh no. 1 wow switch posts f(p) 

###

", re-rigged lh no.1 wow switch and sealed iaw ietms sss 3210. system op checks good. used pema 02789. <EOS>
"copilot brakes soft on checks, inop after landing.           

###

"," brakes work as advertised, no maintenance perfromed.used pema 15369. ataf. apaf. aff. afr.   <EOS>"
"remove outboard retention plate to facilitate other maintenance.  reinstall wdbmc.           

###

", removed and reinstalled outboard retention plate iaw 150-300. area secure and fod free.   <EOS>
"install black tail rotor pitch control link 

###

", No information available <EOS>
"yellow damper rod installed upside down.           

###

", removed and reinstalled yellow damper correctly iaw 150-300. cotter keyed and sealed. area secure and fod free.   <EOS>
"lh mlg door clevis and strut worn           

###

", removed and replaced left hand mlg door clevis and strut. iaw sss 3210. ataf apaf aff pema 7   <EOS>
"hole in blue t/r paddle boot.           

###

", repaired hole in boot with sealing compound. hole was within limits iaw a1-h60ra-150-300. checks good. area fod free and secured at time of inspection.   <EOS>
"remove mrh distributor. reinstall w/n/b/m/c           

###

", removed and reinstalled main rotor head distributor iaw 510-300. area secure and fod free. pema 21-6cksa67642.   <EOS>
"rh nose tire wheel assy is worn           

###

", rh nose tire wheel assy removed and replaced in accordance with sss 3240 ataf apaf aff   <EOS>
"mrh low.           

###

", serviced mrh to high green at 1600 psi iaw a1-h60-gai-000 oat 29 degree celcius. area fod free and secure.   <EOS>
"mrh accumulator low           

###

"," serviced mrh accumulator iaw a1-h60ra-gai-000 wp 0007 00/ ietms 48953. area secure, clean and fod free.   <EOS>"
"remove all 4 lower pitch control rods. reinstall w/d/b/m/c.           

###

", removed and re-installed all 4 lower pcr rods iaw: a1-h60ra-150-300.  area secure and fod free at time of inspection.   <EOS>
"main rotor head accumulator qd's worn.           

###

", removed and replaced mrh accumulator qd iaw 150-300. area corrosion and fod free. pema sn: 6fksa75973.   <EOS>
"inboard boot on red tail paddle has a small hole           

###

", removed and replaced red tail rotor boot iaw 150-300. area secure and fod free. ***** correction: trans code is '12' and action taken is 'b'.******   <EOS>
"puncture in black tail rotor boot           

###

", repaired hole in black tail rotor boot iaw a1-h60ra-srm-000. area secure and fod free. pema s/n: 6753.   <EOS>
"main rotor head out of limits on ground           

###

", added 20 ozs weight on blue blade and 16 ozs weight on yellow blade iaw vib-200. area clean and fod free. fcf#: 05-18-003.   <EOS>
"yellow main rotor head damper qd worn.           

###

"," removed and replaced worn yellow main rotor head damper qd iaw a1-h60ra-150-300. performed full bleed and service iaw a1-h60ra-gai-000. hydraulics: yellow, nitrogen psi: 1400 psi, ambient air temp.: 25 degrees celcious. a/c current time: 2396.6. all check <EOS>"
"main rotor head accumulator level low.           

###

", serviced mrh accumulator iaw: gai-000.  hydraulic second green.  nitrogen 1650 psi.  ambient temperature 28 degrees celsius.  a/c time now 2683.4 hours.  all checks good.  area secure and fod free at time of inspection.   <EOS>
"blue blade bim bad. during test after releasing tab never went full white.           

###

", serviced blue bim to 9.50 psi iaw 150-300. temp was 62 degrees fahrenheit. checks good. area fod free and secure at time of completion.   <EOS>
"forward scissors have up and down play.           

###

", inspected fwd scissors at 0.029 limit is 0.033 fwd scissors are within limits. area secure and fod free. pema 6fksa76279.   <EOS>
"red tail rotor blade tip cap cracked. 

###

"," inspected red tail rotor blade tip cap iaw srm-000.  found no cracks in tip cap,  nickel abraison cap on tip cap had a small chip.  removed chip and replaced one worn tip cap rivet iaw 150-300.  all limitations are within limits, area secure and fod free  <EOS>"
"remove black mrh blade.  re-install when notified by maintenance control. 

###

", removed and re-installed black mrh blade iaw: h60r-150-300. area secure and fod free at time of inspection. <EOS>
"yellow boot on tail rotor torn 

###

", repaired yellow tail rotor boot iaw srm-000. area secure and fod free. pema 7813. <EOS>
"perform adjustment of blue mrb fold harness switches.           

###

", adjusted blue mrb fold harness switches iaw 150-300. refer to mcn: 00jbuie for blade fold op check. area fod free and secure at time of inspection.   <EOS>
"scir change:  00cd3f7.  crack on top of black main rotor blade t/a card 50           

###

", removed and replaced black main rotor blade iaw 150-300. area secure and fod free. pema s/n: 6cksa67610.   <EOS>
"remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-04401;  pos cd: yellow           

###

", removed and replaced component nomenclature main rotor head damper assy iaw 150-300. area fod free and secure. refer to mcn 46sj5je for damper bleed and service.   <EOS>
"spread light on start up was not illuminated on multiple gos.  crew followed check list; putting the fold switch to fold and light illuminated with a head check required.           

###

", turned on blade fold control panel and verified spread fold while a/c is folded iaw:a1-h60ra-gai-010. checks good. area fod free and secure at time of completion.   <EOS>
"fwd expandable pin sleeve distorted.           

###

", removed and replaced fwd expandable pin iaw 150-300. area secure and fod free at time of inspection.   <EOS>
"yellow blade errosion strip worn away 

###

", installed abrasion strip on yellow tail rotor blade iaw:a1-h60ra-srm-000. area fod free and secure. <EOS>
"blue tail rotor boot torn 

###

", repaired blue tail rotor boot iaw srm-300. area secure and fod free. pema 6007. <EOS>
"rotor brake low 420 psi           

###

", serviced rotor brake to appropriate psi iaw a1-h60ra-gai-010. area fod free and secure at time of inspection.   <EOS>
"mrh blue blade heater cannon plug has in/out play 

###

"," inspected, removed and replaced broken safety wire on heater pin assy iaw 150-300. fod check complete area secured at time of inspection. <EOS>"
"card d-121.1 red spindle teflon sleeve worn.           

###

", removed and replaced red spindle teflon sleeve iaw 150-300. area secure and fod fre.. pema 6fksa76279   <EOS>
"blue blade outboard damper bearing is ool           

###

", removed and replaced outboard bearing on blue damper iaw: a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"yellow tail rotor blade erosion strip peeling off.           

###

", removed and replaced yellow blade erosion strip iaw: a1-h60ra-srm-000. area secure and fod free. pema s/n 6667.   <EOS>
"rh ob mlg brake assembly worn beyond limits           

###

"," removed and replaced rh ob mlg brake assembly iaw sss 3240. ataf, apaf, aff. pema 80 was used.   <EOS>"
"tail rotor 'star' has movement           

###

", verified that tail rotor pitch beam movement is within limits iaw 150-300. area secure and fod free. pema s/n 6111.   <EOS>
"mrh accumulator low 

###

"," serviced mrh accumulator to the second green and 1500 psi iaw gai-000. current ambient temperature is 27c. current flight hours ;  1,759.500. conditional is required. area clean and fod free. pema s/n; 6fksa75955. <EOS>"
"black tail paddle boot is not seated 

###

", reseated black tail paddle boot iaw a1-h60ra-150-300. area fod free and secure.  ***trans code and action taken code should read 11c*** <EOS>
"red blade fold actuator seized           

###

", removed and replaced red fold motor motor iaw 150-300. area clean and fod free. pema 6fksa76269.   <EOS>
"main rotor hub yellow hub liner  lower disbonding.           

###

", removed and replaced mr hub lower liners iaw 150-300.  area fod free and secured at the time of inspection.   <EOS>
"service main rotor accumulator to full in order to facilitate mrh rig check. 

###

"," serviced mrh accumulator to high green @ 1600 psi, oat 20 deg celcius iaw a1-h60ra-gai-000. area secure and fod free. a/c hours: 631.9. <EOS>"
"the mrh hyd accum reads red           

###

", serviced mrh accum iaw gai-000. serviced hyd to low-high green n2 to 1500 psi oat is 14 degrees celcius. current a/c flight hours at 3591.2. checks good area secure and fod free.   <EOS>
"black spindle lead/droop-stop/anti-flap ring teflon disbonding. limits do not allow for any disbonding of teflon or metal-to-metal contact. in accordance with mrc-400 card d-121.2 step 7.2. 

###

"," black spindle received from supply. refer to phase ""d"" mcn: 26xj7y9 jcn: qy0063a00 for installation of black main rotor spindle and hinge assembly. <EOS>"
"yellow damper inboard and outboard bearings ool. 

###

", removed and replaced yellow damper inboard and outboard bearings iaw a1-h60ra-150-300. area fod free and secure. <EOS>
"rh nose landing gear tire cut 

###

", removed and replaced rh nose landing gear tire iaw sss 3240. <EOS>
"black hinge weight bracket corroded. card d-121 

###

"," removed corrosion. cleaned, treated and preserved black hinge weight bracket iaw 01-1a-509 series. area secured and fod free. <EOS>"
"mrh reads red.           

###

"," serviced mrh iaw gai-000. hydraulic side at yellow, and nitrogen to 1500 psi, with ambient temperature at 19 degrees celcius. a/c time now: 316.8 flight hours. checks good, area secure and fod free at time of completion.   <EOS>"
"scir change:  2ln2x1p.  black blade did not auto fold,or fold with the blade fold box, had to manually fold.           

###

", removed and replaced black blade fold motor iaw a1-h60ra-150-300. refer to mcn: 2ln30om for op check. area fod free and secure at time of inspection.   <EOS>
"l/h nose landing gear tire cross hatched down center line and chunks are breaking off           

###

", removed and replaced lh nose landing gear wheel tire assy iaw sss 3240. ataf apaf aff.   <EOS>
"all accumulator damper hoses and qds worn. 

###

", removed and replaced accumulator hoses and couplings iaw a1-h60ra-150-300. area secure and fod check complete. <EOS>
"black and yellow upper pcr bolts worn. card d-121.7           

###

", removed and replaced black and yellow upper pcr bolts iaw 150-300. area secure and fod free.   <EOS>
"rh ib mlg inner wheel bearing is corroded and has burn damage.           

###

", replaced rh ib mlg inner wheel bearing iaw sss 3240 utilizing pema 02456 ataf apaf aff   <EOS>
"jam nut on red damper elbow loose. 

###

", tightned and torqued jam nut on red damper elbow iaw a1-h60ra-140-300. area cleaned and fod free. ietms05962. <EOS>
"mrc-100 card  22 yellow tail paddle blk boot has hole in rubber boot           

###

", tail rotor boot is within repair limits. sealed tail rotor boot iaw srm-000. area secure and fod free. pema s/n: 6cksa67629.   <EOS>
"mrh accummulator hyd side low           

###

", serviced mrh accummulator iaw gai-000. hyd side is in the yellow and nitrogen is 1750 psi. ambient temperature is 25 deg celsius. a/c time now is 1754.5. area is secure and free of fod at time of inspection.   <EOS>
"perform tail rotor 3 degree bias check.           

###

", performed tail rotor 3 degree bias check iaw 140-300. all checks good. area secure and fod free. ataf.   <EOS>
"remove and reinstall rh parking brake cable assy for a proper adjustment. sfi 32, 164, 1.           

###

", removed and reinstall rh parking brake cable assy iaw sss 3240. ataf. apaf. aff. pema 01570.   <EOS>
"blue tail rotor boot slipped off. all peices still attached and accounted for.           

###

", repositioned boot iaw a1-h60ra-150-300. area secure and fod free at the time of inspection.   <EOS>
"blue droop stop worn ool           

###

", removed and replaced blue droop stop iaw a1-h60ra-150-300. area secure and fod free   <EOS>
