Issue,Actual_Solution,Pred_Solution,Response_PPL,Total_PPL
"maintenance stand made contact with red tail paddle. tail paddle trailing edge and tip cap is bent.           

###

"," repaired red tail paddle iaw srm-000 wp 16. refer to mcn 16plgj9, jcn pq4198015 for paint documentation. area secure and no fod found at time of inspection.   <EOS>",torqued and replaced red/ylw #1 main rotor paddle iaw a1-h60ra-150-300. area clean secure and fod free. pema 4atya82239.  ,1.5622616195640298,1.7158681082067249
"remove main rotor head deice distributor to facilitate w/c 120 with mrh full bleed and service. reinstall when notified by maintenance control. 

###

", removed and reinstalled mrh deice distributor iaw a1-h60ra-410-300. area secure and fod free at time of inspection. <EOS>,removed and reinstalled main rotor deice distributor iaw 410-300.  system op checks good iaw 410-200.  area is secure and fod free.,1.6508286369068246,1.7158681082067249
"bim indicator did not pass operational check. 

###

", removed and replaced black blade bim indicator iaw 150-300. serviced spar to 9 psi temperature was at 11 deg c iaw 150-300.  verified bim indicator actuation. actuates as required.  area secure and fod free. <EOS>,"removed and replaced black bim indicator iaw a1-h60ra-150-300. refer to jcn: qv0239a00 for op check. area secure, clean, and fod free. pema 7iksa25995.",1.477404105257048,1.7158681082067249
"cannibalized item: a1-h60ra-150-400 it 49 wp 7 / hinge subassy (ddsn: 8178gs42) for modex 700 original mcn: 2e4gamy           

###

", installed hinge assembly iaw 150-300. ataf and area clean and fod free.   <EOS>,removed and installed new a1-h60ra-150-300wx gauge press section w/o press dog holes through bolt or press dog holes through spacer iaw 150-300. area secured and fod free at time of inspection.  ,3.8056817536080607,1.7158681082067249
"forward scissors assy ool (mrc-300 card 24 step 1)*** correction bearing***           

###

", removed and replaced fwd scissor bearing iaw: 150-300. area secure and fod free.   <EOS>,removed and installed new scissor bearing iaw 150-300. area fod free and secure.  ,1.6221067710406791,1.7158681082067249
"red spindle inner race worn ool. 

###

", removed and replaced red spindle iaw 150-300. area secure and fod free. pema: 8fkka48475   refer to mcn:00cgij1 for 9-13 on e-bearing. <EOS>,removed and replaced red spindle iaw 150-300. all checks good. area secure and fod free at the time of inspection. pema 76544,1.1717741080677389,1.7158681082067249
"mrh reads red           

###

"," checked mrh servicing iaw gai-000/ pressure 1550 psi, low green. checks good. no maintenance required. area secure and fod free at time of completion.   <EOS>",verified mrh servicing checks good iaw gai-000. no servicing required. area secure and fod free at time of inspectiion.  ,1.4982273120459249,1.7158681082067249
"main rotor sissor shims worn           

###

", removed and replaced sissor shims iaw 150-300. rfer to jcn:wa7101a00 for install ip's   <EOS>,removed and replaced main rotor head scissorsfold shims iaw 150-300. area secure and fod free. pema 6fksa76279 **correction trans code 12 and parts***  ,2.496467928502013,1.7158681082067249
"fwd scissors lower link bolt worn with shank nick. 

###

", install fwd scissors iaw a1-h60ra-150-300.  area fod free and secured at the time of inspection. <EOS>,removed and replaced fwd scissor lower link bolt iaw 150-300. area secure and fod free at time of completion.,1.233217673324893,1.7158681082067249
"mrh hydraulic side is in red.           

###

", serviced mrh hyd side to second green iaw gai-000 nitrogen 1500 oat 22 degrees c aircraft hours 262.700 area secure and fod free pema 6120   <EOS>,serviced mrh accumulator iaw: gai-000. hydraulic side is in second green. nitrogen pressure is at 1500 psi. aircraft flight hours 2433.5. ambient temp. is 48 degrees fahrenheit. area secure and fod free. pema s/n: 6fksa75955.  ,1.7786115475915023,1.7158681082067249
"aircraft auto rotation out of limits, shot for 116% and actual was 120%. aircraft is 4% too fast.           

###

", adjusted all mrh pcr's 16 clicks in a counterclockwise (+) direction iaw vib-200. ataf. area secure and fod free.   <EOS>,adjusted all pcl's +12 clicks to bring auto rotation within limits iaw vib-200. area secure and fod free.  ,1.5482214558226701,1.7158681082067249
"lh ib brake disk pistons are out of limitations. ***mlg***           

###

", removed and replaced lh ib brake assy iaw sss 3240. ataf. apaf. aff. all tfoa watchlist items accounted for.   <EOS>, removed and replaced lh ib mlg brake iaw sss 3240. used pema 68. ataf apaf aff.  ,1.419101432176818,1.7158681082067249
"mrh accumulator hydraulics low. 

###

"," serviced mrh accumulator iaw a1-h60ra-gai-000. hyd: high green, nit: 1500 psi, oat: 22 degrees celsius, a/c hours: 2,741.0 hours. area fod free and secuire at time of completion. <EOS>",serviced mrh accumulator using hsu 309 navy class 2. iaw: a1-h60ra-gai-000. all checks good. hyd high green nitro 1650 psi oat 26 c a/c hours 1828.2. area clean and fod free at time of completion.,1.4911063747606703,1.7158681082067249
"remove mrh distributer. reinstall when directed by maintenance.           

###

", removed and reinstalled mrh distributor iaw 410-300. refer to mcn: 00jfb5s for application of sealant. area fod free and secure at time of inspection.   <EOS>,removed and reinstalled mrh distributor cap iaw 150-300. area fod free and secure at time of inspection.  ,1.5264596493993514,1.7158681082067249
" main rotor autorotation vibes ool. current reading 120%           

###

", adjusted all four pcr's +12 clicks to decrease 120% (actual) nr to target 117% (chart) nr iaw a1-h60rs-vib-200. area secure and fod free at time of inspection.   <EOS>,adjusted all main rotor head pcr's down 20 clicks iaw a1-h60rs-vib-200. checks good. area secure and fod free.  ,1.7609612674310497,1.7158681082067249
"rh nlg tire has object embedded in tread. 

###

"," removed and replaced rh nlg tire iaw sss 3240. ataf,apaf,aff. <EOS>","removed and replaced rh nlg tire iaw sss 3240. pema 05339. apaf, ataf, aff.",1.6170875746109359,1.7158681082067249
"yellow main rotor blade cannon plug assy for heater mat corroded ool.           

###

", removed and replaced yellow main rotor blade iaw 150-300. area secure and fod free.   <EOS>,removed and replaced yellow main rotor blade iaw h60ra-150-300. area secured and fod free. pema 6fksa76277. refer to mcn 25b7zs7 for blade bias. refer to mcn 25b7zs8 for paint maf.  ,1.8111717089808475,1.7158681082067249
"rh ob mlg brake assy found seized after flight 

###

", removed and replaced rh ob brake iaw sss 3240. ataf. apaf. aff. pema 7344 . sys 3 ran a navy class 2 via pods iaw 01-1a-17 <EOS>,removed and replaced rh ob mlg brake assy iaw sss 3240,1.4155324943182048,1.7158681082067249
"mrh accum low           

###

"," serviced mrh accumulator iaw a1-h60ra-gai-000. hyd level: yellow, nitrogen: 1600 psi, oat: 20 degrees celcius, a/c time: 43.9 hours. area secure and no fod found.   <EOS>","serviced mrh accum to 1500 psi, yellow iaw a1-h60ra-gai-000. oat is 18 degrees celcius. area fod free and secure at time of inspection.  ",1.347257993617144,1.7158681082067249
"black blade spindle shank teflon sleeve bent underneath by droop stop.           

###

", black spindle teflon is still inbetween spindle ring and shank preventing chaffing. no metal to metal contact exists. teflon separation within limits iaw 150-300.  area secure and fod free. used pema 3   <EOS>,"removed and replaced the black spindle droop stop assembly iaw a1-h60ra-150-300. area is secure, clean and fod free.  ",1.435625550659241,1.7158681082067249
"main rotor head hydraulic line from accumulator to the gage worn.           

###

"," replaced parts iaw a1-h60ra-150-300. area is clean, secure, and free of fod. pema 6fksa76013.   <EOS>",replaced gage on main rotor head hydraulic line from accumulator iaw a1-h60ra-150-300. area clean secure and fod free. pema 6fksa76277 was used.  ,2.0117352536557727,1.7158681082067249
"right hand main landing gear inboard and outboard tires require pressure.           

###

", serviced right hand mlg inboard and outboard tires iaw sss 3210.  ataf apaf aff tfoa insp complied with.  used pema 67330.   <EOS>,"serviced right hand main landing gear tires iaw sss 1210. ataf,apaf,aff.  ",1.1095694661807292,1.7158681082067249
"right and left nose landing gear tires require pressure.           

###

", serviced left and right hand nose landing gear tire iaw sss3220. all tools accounted for. all parts accounted for. area was cleaned and free of fod. used pema 67332   <EOS>,serviced nose tires iaw sss 1210. used pema 67326. ataf apaf aff  ,1.2527404278493244,1.7158681082067249
"rh mlg sturt not serviced. ***update: found leak from hp charge valve*** 

###

", replaced rh mlg high pressure charge valve iaw sss 3210. used pema 67332. ataf apaf aff <EOS>,"removed and replaced rh mlg shock strut module iaw sss 3210. tq nut at 126 ft lbs, hydraulic sample at navy class : 0. sample was taken from sys 3.",2.787395340558427,1.7158681082067249
"remove blue main rotor blade           

###

", removed blue main rotor blade iaw: 150-300 peam 5fkya30791 area clean and fod free.   <EOS>,removed blue mrb iaw: 150-300 wp 028. area secure and fod free at time of inspection.  ,1.323794084709396,1.7158681082067249
"tail rotor blk blade boot has hole           

###

"," inspected the black tail rotor blade boot hole to be within repairable limits, repaired boot hole iaw srm-000.  all checks good.  area secure and fod inspection completed at time of inspection.   <EOS>",inspected and repaired black tail rotor blade boot iaw srm-000. area secured and fod free. pema 1  ,1.6201935928268636,1.7158681082067249
"nlg rh tire is worn           

###

", removed and replaced rh nlg tire iaw sss 3240 and serviced iaw sss 1210. ataf apaf aff.   <EOS>,removed and replaced rh nlg tire iaw sss 3240. ataf. apaf. aff.  ,1.1762428782702332,1.7158681082067249
"forward scissors assembly out of limits.           

###

", removed and replaced forward scissors assembly iaw a1-h60ra-150-300. area secure and no fod found at time of inspection.   <EOS>,"removed and replaced forward scissors in accordance with a1-h60ra-150-300. pema 8556. area is clean, secure and fod free. *trans should be 12, act taken should be b*  ",1.3427235897726626,1.7158681082067249
"teflon sleeve worn on red spindle shank. 

###

", removed and replaced teflon sleeve on red spindle shank iaw a1-h60ra-150-300. area secure and fod free at time of inspection. <EOS>,removed and replaced red spindle teflon sleeve iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of inspection.,1.1033711974646427,1.7158681082067249
"rh nlg tire is excessively is worn through 2 layers           

###

"," replaced righthand nose landing gear tire, iaw sss 3240.   <EOS>",replaced rh nlg tire iaw sss 3240 utilized pema 01112 ataf apaf aff  ,1.1488302763273568,1.7158681082067249
"main rotor head accum. low hyd. side.           

###

", main rotor head accumulator checks good iaw gai-000. hyd in low green. nitrogen: 1600 psi. 20 degrees celcius. servicing not required. area secure and fod free. utilized pema 2704.   <EOS>,serviced mrh accumulator iaw: gai-000. hyd second green. nitrogen 1600psi. temperature 13 degrees celsius. a/c hours: 1146.200.  area secure and fod free.  ,1.889720652211225,1.7158681082067249
"remove main rotor blades for pmi prep           

###

"," installed main rotor blades iaw a1-h60ra-150-300, wp28. are fod free. ctpl# 27. complied with all notes/cautions/warnings. tqw #0759   <EOS>",removed main rotor blades for pmi prep iaw 150-300. area secure and fod free. pema s/n: 6cksa67610.  ,1.1316080371234187,1.7158681082067249
"scir change:  1h092by.  black blade damper bracket bolt at 8 o'clock failed torque check stabilization. bd-87.2.           

###

", torqued black blade damper bracket to proper value iaw 150-300. area secure and fod free. refer to mcn: 1h092bx for conditional inspection.   <EOS>,stabilized black blade damper bracket bolt at 8 o'clock iaw 150-300.  refer to jcn:q70061016 for strcutcheon. area fod free.  ,2.8941803161893844,1.7158681082067249
"mrh low           

###

", serviced mrh accum iaw gai-000 to 2nd green and 1550psi. oat 16 deg c. current a/c flight hours 1771. no conditional needed. area clean and fod check complete. pema 6cksa67548.   <EOS>,serviced main rotor head  accumulator  iaw gai-000. serviced to hyd: yellow // n2:1600 psi // oat: 20 degrees celsius. checks good. a/c time now: 2038.3. area secure and fod free.  ,1.8128760976978946,1.7158681082067249
"lock pin puller lower safety wire broken on yellow blade.           

###

", removed and replaced safety wire on yellow lock pin puller iaw a1-h60ra-150-300.  area fod free and secure. ataf completed.   <EOS>,torque checked main rotor head lock pin puller bolts and re-torqued safety wire iaw 150-300.  area secure and fod free.  pema: 7iksa26173.  ,1.6338381269491808,1.7158681082067249
"aft scissor shoulder bushing worn out of limits           

###

", removed and replaced aft scissor iaw 150-300. area secure and fod free. pema s/n: 6cksa67610.   <EOS>,removed and replaced aft scissor iaw a1-h60ra-150-300. torqued upper bolt to 84 ft/lbs. torqued lower bolts to 58 ft/lbs. cotter key installed. area secured and fod free at the time of inspection.  ,1.3856568192454533,1.7158681082067249
"mrh accum low           

###

"," serviced mrh accumulator iaw a1-h60ra-150-300. hyd fluid in the yellow, nitrogen at 1400 psi, a/c hours 4054.6,18  degrees celcius. area secure and fod free.   <EOS>",serviced mrh accum iaw a1-h60ra-gai-000. mil-prf-83282/ commodore 9minecraft. area secure fod check complete.  ,2.5071347415251273,1.7158681082067249
"main rotor head accumulator low hydraulic fluid.           

###

"," serviced main rotor head accumlator in accordance with a1-h60ra-gai-000. hydraulic level second green, 1500 psi nitrogen. area secure and fod free. pema s/n: 6739.   <EOS>",serviced main rotor head accumulator in accordance with a1-h60ra-gai-000. hydraulic fluid level in 2nd green. nitrogen pressure is 1500 psi. ambient air tempterature is 26 degrees celcius.  ,1.6565245659187409,1.7158681082067249
"auto ool           

###

", adjusted main rotor pcrs by -16 clicks on all pcrs  iaw vib-200. ataf. area clean and fod free.   <EOS>,adjusted all four pcr's down 24 notches iaw a1-h60rs-vib-200. all checks good. area secure and fod free.  ,1.3986058129891838,1.7158681082067249
"red and yellow tail rotor pcl jam nuts improperly safety wired.           

###

", removed improper safety wire and safety wired pcl jamnuts iaw 150-300. area clean and fod free. pema: 6fksa75954   <EOS>,removed and replaced safety wire on red and yellow tail rotor pcl jam nuts iaw a1-h60ra-150-300. area fod fre and secure. pema s/n: 8878.  ,1.255541758707455,1.7158681082067249
"yellow blade corroded beyond limits on tip cap attachment flanges. 

###

", No information available <EOS>,removed and replaced yellow main rotor blade iaw 150-300. area secure and fod free.,1.137982912652855,1.7158681082067249
"remove black main rotor blade to facilitate the removal of the black main rotor lower hub liner. reinstall when notified by maintenance control.           

###

", removed black main rotor blade to facilitate the removal of the black main rotor lower hub liner. iaw 150-300. pema#3 refer to phase d maf mcn: 00jf89t for reinstallation of blades. area secured and fod free at time of inspection.   <EOS>,removed black main rotor blade to facilitate the removal of the black main rotor lower hub liner. iaw 150-300. pema# 3 refer to phase d maf mcn# 00jf89t for reinstallation of blades. area secure and fod free.  ,1.234992548748546,1.7158681082067249
"aill main rotor blades have chipped and delaminating paint           

###

", painted all main rotor blades iaw 01-1a-509. all checks good. area secure and fod free.   <EOS>,repaired aill lh/rh main rotor blades iaw srm-000. refer to mcn: 1gtinmg for paint maf. area secure and fod free.  ,1.6497624425076658,1.7158681082067249
"main rotor head hydraulics low           

###

", serviced main rotor head accumulator iaw a1-h60ra-gai-000. hydraulics at second green. nitrogen at 1500 psi. oat at 14 degrees celcius. aircraft flight hours at 284.800. area secure and fod free.   <EOS>,serviced main rotor head to high green and 1500 psi at 15 degrees celsius iaw a1-h60ra-gai-000. area secure and fod free.  ,1.4466966252133284,1.7158681082067249
"main rotor head accumulator has suspected leak on nitrogen side. 

###

", performed full bleed and service on mrh accumulator iaw a1-h60ra-gai-000. pressures are as follows: hyd side was serviced to yellow; nitrogen side 1700 psi. area secure and fod free at time of inspection. pema used: 7fksa76073. a/c time now: 1322.7. <EOS>,"removedtreeanchor reconnected hydraulic gauge defending against pressure Hazard iOS senators presented during nomination of Scretary Saleeby iaw 509.2.  performed full bleed and serviced of the main rotor head iaw gai-000 and 006-1-h60ra-gai-000. mrh accumulator, nitrogen side 1400 psi, hyd to the bottom of the second greeen. oat 22 ",8.760066909775238,1.7158681082067249
"mrh hydraulic lower green (pass the add service line) card 47.1 ta           

###

"," serviced mrh acc iaw gai-000. hyd on yellow, n2 1600 psi, oat at 23¿c, ac 2198.8. area secured and fod free. pema 6fksa75955.   <EOS>",sn: 114 ylw igkn mm uncertainty code should be '11' and showing282.  ,16.075584981521853,1.7158681082067249
"black blade pitch lock switch actuating pin sticks intermittently, causing a constant 'pitch locked' indication until physically moved.           

###

", black blade pitch lock switch actuating pin sprayed with cpc vvl iaw na-01-1a-509. auto fold op checks good iaw 150-200. area secured and fod free. pema 21-6cksa67642.   <EOS>,removed and replaced black blade pitch lock switch actuator iaw 150-300. system op check good iaw 150-200. area secure and fod check complete.  ,1.4417854637652057,1.7158681082067249
"all mr blade assy shreader valves need safety wire 

###

", retorqued all main rotor blade shreader valves and safety wired. iaw gai-000. area fod free. pema6cksa67609 <EOS>,safety wired all mr blade assy Shardser Valves iaw: a1-h60ra-150-300. utilized pema s/n: 2777. area secured and fod free at the time of the inspection.,1.4078963772164512,1.7158681082067249
"blade fold inop. afcs computer fbc 209 received. aft linear transducer out of range.           

###

", removed and replaced aft blade fold transducer iaw 150-300. refer to jcn: qv0116646 for blade fold op check. area secure and fod free at time of inspection.   <EOS>,"performed initialaft weight configuration and allyesalogyiya obrminstering all 10Allahinger sensors iaw a1-h60rs-vib-200. all blades work properly, no defects noted. area secure and fod free at time of inspection  ",7.348571830682773,1.7158681082067249
"lh ib mlg brake is sized           

###

", replaced lh ib mlg brake iaw sss 3240. ataf apaf aff pema 4361 preformed navy hydraulic sampling iaw navair 01-1a-17 sys 3 ran navy class 3 via pods   <EOS>,"replaced lh ib mlg brake iaw sss3240. ataf, apaf, aff. used pema 67332  ",1.3425547103257465,1.7158681082067249
"the left hand nose landing gear tire and right hand inboard main landing gear tire require servicing           

###

", serviced the lh nlg tire and rh ib mlg tire iaw sss 1210. ataf. apaf. aff. used pema 67331.   <EOS>,serviced lh and rh nlg tires and the inboard and outboard mlg tires iaw sss 1210. ataf. apaf. aff. used pema 67341  ,1.1687361955102122,1.7158681082067249
"mrh out of limits           

###

", adjusted mrh blue pcr down 10 clicks and yellow down 9 clicks iaw vib-200. and iaw 150-300 area clean and fod free. all torques checks good. #fcf 00-19-004.iet 8hkka53186   <EOS>,adjusted pcr red down 5 clicks and blue down 7 clicks iaw a1-h60rs-vib-200. area secure and fod free. pema s/n: 48884  ,1.5054793206599266,1.7158681082067249
"black elastomeric bearing centering ring worn beyond limits           

###

",  removed and replaced black elasto iaw 150-300. refer to jcn:qg0060a00 for intallation.   <EOS>,replaced black elastomeric bearing iaw 150-300. area secure and fod free. pema s/n 6111.  ,1.2135696368696354,1.7158681082067249
"pitch free switch is not properly adjusted.           

###

", properly adjusted pitch free switch iaw 150-300. op check good iaw gai-010. area secure and fod free.   <EOS>,adjusted pitch free switch iaw 150-300. op checks good iaw 150-200. area secure and fod free. pema 21-6cksa67642.  ,1.1982405368171651,1.7158681082067249
"main rotor head hyd fluid level in the red. card: 47.1           

###

"," serviced mrh accumulator iaw gai-000. serviced hyd side to yellow. nitrogen is at 1500psi. ambient temperature 11¿c. a/c 2,893.900. refer to mcn: 00ccnss for damper conditionbal. area clean and fod free. pema 6fksa75973.   <EOS>",serviced main rotor head accumulator to 1500 psi high green using n2 wab s/n: 251 iaw gai-010. oat: 18 degrees celcius. checks good. area fod free and secure.  ,1.5616134306224474,1.7158681082067249
"all 4 pcr upper and lower bolts are worn out of limits.           

###

", replaced 4 upper and 4 lower pcr bolts iaw: a1-h60ra-150-300. tq wrench s/n:0413504648. tq stripe applied to lower bolt only. area secured and fod free.   <EOS>,removed and replaced all 4 pcr upper and lower bolts iaw 150-300.  torqued and safety wired.  area secure and fod free.  ,1.2399770265045664,1.7158681082067249
"ylw mrh lwr centering socket loose.           

###

", shimmed loose yellow mrh lwr centering socket iaw a1-h60ra-150-300. centering socket checked good iaw a1-h60ra-150-300. tq wrench s/n: 0512500671. area secured and fod free.   <EOS>,inspected yellow mrh lower centering socket iaw 150-300. movement was within limits. area secure and fod free. pema: 6cksa67629  ,1.1478727731732925,1.7158681082067249
"main rotor head hydraulic servicing low.           

###

", serviced main rotor head accumulator to 1500 psi high green at 20 c a/c time now 2718.7 iaw a1-h60ra-gai-000. checks good. area secure and fod check complete at time of inspection.   <EOS>,serviced main rotor accumulator to 1550 psi hydraulic side and middle of second green iaw gai-010.  aircraft flight hours 4956.3 oat is 22 deg c. pema 7iksa25995. area is clean secure and free of fod.  ,2.3410868529786937,1.7158681082067249
"mrh accum hydraulic low           

###

"," serviced mrh accumulator to bottom of second green, 1550 psi, at 26 degrees celcius iaw a1-h60ra-gai-000. aircraft hours 1172.2. area secure and fod free.   <EOS>","removed and replaced fluid gauge house gaskets on black mrh accum iaw 150-300. bled and serviced black mrh accum to 1600 psi nitrogen and 2nd green hyds iaw gai-000. oat is 30 degree celcius. a/c time now: 1,Listen USA. area secure and fod free at time of in",2.2814454285790067,1.7158681082067249
"failed hinge insert at 10 o'clock position on red main rotor fold hinge.           

###

", removed and replaced mrh gold hinge insert at 10 o'clock position iaw a1-h60ra-150-300 wp 004 00. area secured and fod check complete. ietm serial # 7jksa27831. correction: work order should have been indexed with failed part for insert p/n 79698-1216 and <EOS>,removed and replaced hinge insert at 10 o'clock position on red main rotor fold hinge iaw h60r-150-300. area secure and fod free.  ,1.39406430611353,1.7158681082067249
"mrh auto rotation's ool. 

###

"," adjusted all mrh pcr's negative 20 notches iaw a1-h60rs-vib-200, and a1-h60ra-150-300. tq jamnust to 58-63 ft lbs. and applied s/w. all checks good. area secured and fod check complete. <EOS>",adjusted all mrh pcr's negative 16 clicks iaw vib-200. area secure and fod free. pema 6fksa76289.,1.278783457438273,1.7158681082067249
"black mrh blade bim indicator displaying black. 

###

", inspected black mrh blade bim indicator iaw 150-300. bim showed all white. area secure and fod free. <EOS>,inspected mrh black blade bim indicator iaw 150-300. checks good within limits at 8.5 psi at 60 degrees farenheit. area fod free and secure at time of completion.,1.4015952034703019,1.7158681082067249
"main rotor head accumulator servicing low.           

###

", serviced main rotor head accumulator in accorddance with a1-h60ra-gai-000. hydraulic fluid level in yellow. 1500 psi nitrogen side. area secure and fod free. pema s/n: 6739.   <EOS>,serviced main rotor head accumulator in accordance with a1-h60ra-gai-000. hyd sample navy class 2. aircraft hours 811.8. hyd yellow. no conditional required. area clean and fod free. pema 8556.  ,1.7036366482894088,1.7158681082067249
"black main rotor blade hardware is worn.           

###

", removed and replaced black main rotor blade hardware iaw 150-300. area secure and fod check complete.   <EOS>,removed and replaced black main rotor blade h/w iaw a1-h60ra-150-300. area secure and fod check complete.  ,1.260719414785728,1.7158681082067249
"tail vibes out of limits           

###

", installed 75 grams on quadrant 2 and 27 grams on quadrant 3 iaw a1-h60rs-vib-200. area secure and fod checks complete. refer to mcn: 47p46mv jcn: q80029510 for ground vibes.   <EOS>,"added 61 grams to quadrant 3, and 110 grams to quadrant 4 iaw vib-200. area secure and fod free.  ",1.7599562722618816,1.7158681082067249
" emergency blow down bottle underserviced. sight gauge shows in the red.           

###

", serviced emergency blow down bottle iaw sss 3231. ataf apaf aff.   <EOS>,serviced pnumatic Sr decreasing Sentinel to fair iaw sss 1210. system 3 ran a navy class 2 via pods method iaw navair 01-1a-17. sample ran via side by side method. all checks good. area secure and fod free.  ,3.2229659686706253,1.7158681082067249
"both bearings on red damper worn out of limits. correction damper bearings are within limits. this is a parts maf only.           

###

", parts maf only. all parts received from supply. area secured and fod free.   <EOS>,removed and replaced red damper bearings iaw a1-h60ra-150-300.  pema s/n 2922.  area secure and fod free.  ,1.1148093458617068,1.7158681082067249
"mrh bim shows black on indicator on black blade.           

###

"," serviced black main rotor blade bim to 9.0 psi at ambient temperature of 48 degrees f iaw 150-300 using bim box s/n: 016 and n2 wab s/n: 251. current a/c time: 1,101.7 checks good. area food free and secure.   <EOS>",serviced black blade bim indicator iaw: a1-h60ra-150-300. serviced to 9.25 psi at 64 degrees fahrenheit. checks good. area secure and fod free at time of inspection.  ,1.3832024854532858,1.7158681082067249
"remove blue blade.           

###

", removed blue blade iaw a1-h60ra-150-300. checks good. area secure and fod free at time of inspection.   <EOS>,removed blue blade iaw 150-300. area secure and fod free at time of inspection.  ,1.527666742290116,1.7158681082067249
"both lower yellow damper support mounting  bolts failed torque check.           

###

", retorqued both lower yellow damper support mounting  bolts at 225 ft lbs iaw a1-h60ra-150-300. all torques good. area secure and fod free at time of inspection. pema: 4lkya08794.   <EOS>,stabilized both lower yellow damper support mounting bolts iaw 150-300. refer to jcn:q40198a42 for new 9-13 torque checks. area secure and fod free.  ,1.4114018740086103,1.7158681082067249
"rfu mrh accumulator fitting manifold for use on a/c 410. re-install when directed by maintenance. 

###

", removed and reinstalled mrh accumulator nitrogen gauge manifold iaw 150-300. performed mrh accumulator bleed and serviced iaw gai-000. outside ambient temperature is 75 degrees farenheit n2 pressure at 1600 psi hydrualics in yellow. checks good area secur <EOS>,removed and reinstalled mrh accumulator fitting manifold for use on a/c 410 iaw a1-h60ra-600-page 42. area secure and fod free at time of inspection.,1.820291121747571,1.7158681082067249
"mrh red           

###

", inspected mrh accum iaw gai-000. mrh hyd side is in low green n2 is 1500 psi oat is 16 degrees celcius at a/c flight hours 2325. checks good area secure and fod free.   <EOS>,"serviced mrh accumulator iaw gai-000. hyd level on yellow, nitrogen pressure 1500 psi, and oat 12 degrees celcius. a/c hours of 3,817.20. area secure and fod free at the time of completion  ",1.6842739113383,1.7158681082067249
"aft swashplate scissor assy has up and down and side to side movement. 

###

", shimmed upper scissor attachement bolt to within limits. lower scissor spherical bearing measured within limits at .011 iaw 150-300. area clean and fod free. pema 6fksa76352 <EOS>,aft swashplate scissor assy checked good iaw 150-300. area secure and fod free at time of maintenance. pema s/n: 76851.,1.4878817659699886,1.7158681082067249
"left nose tire is worn           

###

", removed and replaced left nose wheel/tire assy iaw sss 3420 pema 80 ataf apaf aff.   <EOS>,"replaced nose landing gear tire iaw sss 3240. ataf, apaf, aff.  ",1.4059978233478054,1.7158681082067249
"large areas of chipped paint on blue mrh blade. on top and bottom of blade.           

###

", duplicate maf. refer to mcn: 00jcbmq for discrepancy and in process inspection. does not pose a flight or fod hazard. area secure and fod free.   <EOS>,"cleaned, treated, and preserved blue blade surface iaw 01-1a-509 and srm-000. checks good. area fod free and secure at time of inspection.  ",1.411388392089864,1.7158681082067249
"both swashplate spherical bearings worn ool           

###

", removed and replaced both swashplate spherical bearing iaw a1-h60ra-150-300. areasecure and fod free.   <EOS>,refer to mcn: 1v4zmwf for the removal and installation of the swashplate. area secure and fod free.  ,1.4505056886895653,1.7158681082067249
"replace tire for pool stock 

###

", tire ordered and turned in for pool stock. <EOS>,"replaced right hand nose landing gear tire iaw sss 3240. ataf, apaf, aff. used pema 67332",1.3545353030485139,1.7158681082067249
"install black main rotor blade tip cap. 

###

", No information available <EOS>,No information available,2.7184904815790696,1.7158681082067249
"worn worm gear.           

###

", removed and replaced worm gear iaw 150-300. area is secure and fod free at time of inspection.   <EOS>,removed and replaced worm gear iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  ,1.199341264999084,1.7158681082067249
"remove outboard retention plate to facilitate 9-13 torque checks on the in board retention plate 

###

", removed and reinstalled outboard retention plate iaw a1-h60ra-150-300. refer to jcn: q20260864 for 9-13 on outboard retention plate. area secure and fod free at the time of inspection. pema 76544 atime: 3528.3 <EOS>,removed and reinstalled outboard retention iaw 150-300. area secure and fod free at the time of inspection. refer to mcn:40b9yz6 for 9-13 on outboard retention plate. time now:2064.0.,1.885245427081501,1.7158681082067249
"yellow main rotor damper bearings worn out of limits. mrc-400 card d-112           

###

", removed and replaced yellow mrh damper bearings iaw 150-300. refer to jcn: pq4052a00 and mcn: 16pl31r for installation of damper. area is secured and fod free at time of completion.   <EOS>,removed and replaced yellow main rotor damper bearings iaw a1-h60ra-150-300.  area secure and fod free.  pema 6cksa7524.  ,1.7808765300258882,1.7158681082067249
"peanut light bulb burned out in the rh main landing gear indicator.           

###

"," replaced peanut light bulbs for the rh main landing gear indicator iaw ietms sss: 3230. pema 67492 used. ataf, apaf, aff.   <EOS>",replaced peanut light iaw sss3200 ataf apaf aff  ,1.9341819520389716,1.7158681082067249
"yellow tail paddle boot punctured           

###

", removed and replace yellow tail paddle boot. torque checks good iaw a1-h60ra-150-300. area secure and fod free. refer to 0rewjm2 for 9-13 torque checks.   <EOS>,repaired puncture in yellow tail paddle boot iaw: srm-000. ietms used: 48100. area secure and fod free.  ,1.2386299800998888,1.7158681082067249
"blue  spindle journal bearing inner race  diameter is below the minimum  allowable measurement  of 2.909 inches           

###

", removed and replaced blue spindle iaw 150-300. area fod free and secure.   <EOS>,removed and replaced blue spindle iaw a1-h60ra-150-300. area clear and fod free.  ,1.999188665291349,1.7158681082067249
