,CORRECTIVE ACTION
3082,"checked mlg and nlg tires, no service require iaw sss 1210. used pema 67339. ataf apaf aff.  "
4809,"serviced mrh damper accumulator with mil-prf-83282, navy class 2, hsu 216 iaw:a1-h60ra-gai-000. serviced to 1600 psi, fluid level high green. oat 21 degrees celcius. current a/c hours 1994.5. area fod free and secure at time of inspection."
20998,re-shimmed yelow blade lower center sockect loose iaw150-300. all torques checks good.area  clean and fod free.  
9871,"serviced main rotor head accumulator iaw gai-000, hyd: lhg, n2: 1500 psi, oat: 19c, flight hours: 2,664.500 . area fod free and secure at time of inspection.  "
12980,serviced main rotor hydraulics iaw gai-000. area secure and fod free. pema s/n 6111.  
1761,"made adjustments to main rotor head, adjusted red pcr up 3 clicks and down 2 clicks on black pcr iaw a1-h60rs-vib-200. area is clean and fod free. pema s/n: 7iksa26000."
3568,maf cut on wrong aircraft refer to mcn: 2e4h1nb for correct aircraft. area clean and fod free
4471,removed and replaced lh nlg tire iaw sss 3240. ataf apaf aff pema 1571  
7201,removed and replaced worn lockpin puller iaw 150-300. ataf. area secure and fod free.
1960,removed and replaced red tail paddle tip cap rivet iaw 150-300. area secure and fod free.   **tip cap was not removed***  
6819,"torqued, cotter keyed, and torque striped the aft x pin iaw 140-300. area secure and fod free. pema 6cksa78596."
4992,waiting for power to be applied to ac for bleeding and ops check.
2905,removed and replaced lh nlg tire iaw sss 3240 ataf apaf aff  
3905,reomoved and replaced nlg torque tube support fittings iaw sss 3220. pema 1531. ataf. apaf. aff.  
4821,"removed and replaced rh ob tire/wheel assembly iaw sss3240. ataf, apaf, aff. pema1571   "
761,"installed previous blue blade on to the yellow spindle iaw a1-h60ra-150-300 wp 028. tq bolts to 282 ft lbs, and applied safety wire. area secured and fod check complete."
14829,adjusted rec pcr up 1 click and black pcr down 4 clicks iaw vib-200. area secure and fod free. pema:7813. torque wrench sn:0617501248 cal due: 30jan19  
22017,inspected  mrh swashplate aft scissor play. play recorded at .023 in; limit is .033 in. checks good iaw 150-300. area secure and fod free at time of inspection.  
12652,"serviced mrh accumulator to yellow and 1400 psi, ambient temp: 20 degrees celcius, a/c hours: 2062.8 iaw gai-000. area secure and fod free.  "
13869,removed and replaced tail rotor pitch beam set screws iaw a1-h60ra-150-300. area fod free and secure at time of inspection.
11740,inspected forward scissors iaw 150-300. play measured at .028. limit is .033. play is within limits. area secure and fod check complete.  
2149,removed and replaced left hand nose tire iaw sss:3240. atf. apaf. aff. and all tfoa items are accounted for.  
17444,removed and replaced blue pitch lock actuator iaw 150-300. system op checks good iaw 150-200. refer to mcn:0sg9xct for sealing of pitch lock actuator and reduction gear housing. pema 2288. area secure and fod free.  
16791,"serviced mrh accumulator iaw gai-000. high green, 1650 psi, 30 c oats, hsu s/n 280, navy class 2, 3000 psi nitrogen bottle s/n q40170, 12 hours since last servicing. area secure and fod free. pema s/n 5lksa 55122.  "
2491,removed and replaced lateral expandable pin iaw 150-300 due to inspection refer to mcn: 1wda20q for installation. area fod free and secure.  
13356,"adjusted red pcr up 6 and blue pcr up 1. adjusted yellow trim tab -18 and black trim tab -9 in accordance with a1-h60rs-vib-200. area secure, clean, and fod free. pema 6fksa76362.  "
929,removed and replaced yellow blade fold actuator spacer iaw 150-300. area secured and fod free.
527,removed and installed lower presure plate to facilitate the removal and replacement of main gear box. area fod free and secured at time of inspection.  
26709,serviced da iaw gai-000 with tq wr sn 1717  
6808,"serviced main rotor head damper accumulator hydraulic side iaw a1-h60ra-gai-000. hydraulics: middle of top green. nitrogen: 1550psi. outside air temp:  80'f. current aircraft time: 1237.1. area is clean, secure, and free of fod. pema used: 7iksa26146."
1425,replaced nlg out of range switch iaw sss3250. system op checks good.  ataf apaf aff
17325,performed full bleed and service on main rotor head accumulator iaw a1-h60ra-gai-000.  aircraft flight hours 1262.  ambient temperature 25c.  nitrogen 1600.  hydraulics second green.  pema s/n 3255.  area secure and fod free.  
6755,made adjustment to all four pcr -16 clicks iaw vib-200. area is secured and fod free.
27237,
2427,"removed and replaced left hand inboard brake iaw sss 3240. ataf, apaf, aff."
17133,removed and properly replaced blue trb zip tie iaw 150-300. area secure and fod free. pema: 6cksa67629  
12655,serviced mrh accumulator to 2nd green at 1450 psi iaw gai-000. oat 28 degree celsius. current aft time: 1064.300 hours. area clean and fod free. pema: 6fksa75970.  
4336,removed and replaced lh ib brake assembly iaw sss 3240. pema 76542 used. ataf. apaf. aff. performed sys3 sample iaw 01-1a-17. sys 3 sample pulled a nc 0. via pods method.  
8098,"serviced mrh accumulator iaw gai-000.  hyds: top of 1st green, nitro: 1350psi, acft hours: 2688.0, ambient temp: 34deg c.  area secure and fod free. removed and replaced worn o-ring on yellow damper iaw 150-300.  area secure and fod free."
17666,removed and replaced yellow blade fold harness iaw 150-300. refer to mcn 1xlly8d for op check. area fod free and secure.  
24187,serviced d/a to yellow at 1450 psi iaw gai-000  tq#8703  
8263,"performed mrh full bleed and service iaw: ref card d-114 and a1-h60ra-gai-000. mrh serviced to yellow and 1550 psi. oat 21 degreees celcius, aircraft hours 2225.6 with hsu 216 navy class 1. area fod free and secure and time of last inspection. no defects "
23516,removed and replaced red and yellow tail rotor boots iaw a1-h60ra-150-300 wp 030 00.  area fod free and secure.
2530,removed all main rotor heads weights iaw vib-200. area is fod free and secure at time of inspection.  
8838,removed and replaced yellow tail rotor blade erosion strip iaw srm-000. area secure and fod free at time of inspection.  
15555,removed and re-installed main rotor distributor cap iaw 410-300. checks good for security iaw 410-300. utilized torque wrench sn: drk72822. area fod free and secure at time of inspection  
18058,refer to jcn: q20241185; mcn: 2ln3jkq for maintenance action performed.  
27275,parts recieved.
16866,adjusted mrh (-)1 click red and (+)6 clicks blue pcr iaw a1-h60rs-vib-200. area secure and fod free.
13903,"serviced mrh accumulator iaw gai-000. hyd level on yellow, nitrogen pressure 1450 psi, and oat 20 degrees celcius. a/c hours of 3,079.30. a/c has not flown over 10+hrs. refer to jcn: qg0194056 for conditional insp. area secure and fod free at the time of "
25210,removed and replaced reduction gear housing iaw a1-h60ra-150-300. op check failed. area fod free and secure at time of completion. pema 41- 6fksa76015. refer to mcn: 00cg859.
6667,installed yellow main rotor blade tip cap as match set for admin purposes.
8194,removed and replaced all four tail rotor boots iaw reference a1-h60ra-150-300. used pema s/n 6791. area is secure and fod free.
25505,"performed in-flight vibe adjustment, added 15 ounces to blue blade, 2 ounces to red blade. adjusted red pcr up 2.0 clicks and black pcr up 4.0 click. all adjustments performed iaw: vib-200. area secure and fod free at the time of maintenance. refer to mcn"
22545,removed and replace yellow blade insert iaw 150-300. area secure and fod free. pema s/n: 76585.  
1624,refer to mcn:1mphgi for corrective action.
18115,removed and replaced black main rotor blade iaw 150-300. pre-track adjustment is as follows: black pcr +2 clicks. refer to jcn: by0213535 for vibration analysis. area secure and fod free. pema 6fksa76012.  
20845,"removed and replaced yellow damper inboard/outboard rod end bearings iaw a1-h60ra-150-300. area is clean, secure, and fod free. pema s/n:6fksa76277."
3533,utilized pema 2104. admin removed and reinstalled lh mlg drage strut. ataf apaf aff  
17125,repaired black tail rotot boot iaw:srm-000. hole within limits. area secure and fod free at time of inspection.  
10270,installed 81 grams to quad 3 and 116 grams to  quad 4 iaw vib-200. area secure and fod check complete.
20694,removed and replaced pitch lock sub assembly iaw 150-300.  refer to mcn: 1xlmv2x phase d inspection for op check. area fod free and secure.
4670,performed tail section vibration analysis iaw vib-200. vibes within limits. area clean and fod free. fcf#02-17-002.  
18933,serviced mrh accumulator iaw: gai-000.  hydraulics mid high green.  nitrogen 1600 psi.  ambient temperature 26 degrees celsius.  a/c time now 3545.8 hours.  all checks good.  area secure and fod free at time of inspection.  
13496,"serviced mrh accum to first green and 1600 psi. a/c flight hours: 2,886.800. pema used: 6fksa75955. area clean and fod free. temperature is 16' c. conditional required.  "
9427,performed ground vibrations iaw a1-h60rs-vib-200. all vibes are within limits. area is secure and fod free. pema 48884  
15593,"serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1500 psi, and oat 12 degrees celcius. a/c hours of 2770.20. refer to jcn: qg0338044 for conditional inspection. area secure and fod free at the time of completion.  "
422,removed and replaced yellow blade fold actuator iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  
1202,removed and replaced landing gear control unit iaw ietm sss: 3230. pema s/n: 98847. system op-checks good. ataf. apaf. aff.
15958,duplicate maf refer to mcn 2ln36tk for corrective action. area is secured and fod free at time of inspection.  
7042,serviced mrh to high green 1400 psi. oat 23¿ c iaw a1-h60ra-gai-000. area secure and fod free.
19100,"serviced mrh accum to 1600 psi, high green using pmu s/n: 204 (navy class: 0) and n-2 wab s/n: 127 iaw gai-000.  a/c time now: 1431.4. a/c time last serviced: 1410.2. area fod free and secure.  "
18552,removed and replaced black inboard damper bearing iaw 150-300. area secure and fod free. pema 7521 utilized.  refer to mcn: 0sg9my0 jcn: a21276045 for 30 hour inspection.
7549,added 157 grams to quadrant 3 and 25 grams to quadrant 4. iaw vib-200. ataf and area clean and fod free.
5490,"serviced mrh accumulator iaw:a1-h60ra-gai-000 using fluid from hsu s/n 275. last sample recieved a navy class 0. gauges read as follows: oat:26celcius, fluid:high green, n2:1600psi. all checks good area fod free and secure at time of inspection.  "
9579,"inspected, torqued, and applied torque stripe to yellow blade hinge lock arm iaw 150-300. area fod free and secure.  "
23131,removed and replaced black spindle hinge gear iaw 150-300. area secure and fod free at time of inspection.  
18896,"performed ground vibration analysis iaw vib-200. all vibs within limits, area secure and fod free.  "
26370,removed and replaced main rotor damper outboard bearing iaw 150-300. checks good. area secure and fod free at the time of inspection. refer to q60130326 for 9-13 torque checks  
572,"serviced nose landing gear tires iaw sss 1210. ataf,apaf,aff.  "
2573,removed and replaced aft scissor bearing iaw 150-300. area clean ataf and fod free.  
17635,work order closed out due to transfer new mcn: 16pl58m 
4598,"peformed main rotor vibration analysis vib-200. vibes within limits. area clean, fod free and secure. pema#6fksa75970.  "
24464,"verified mrh accumulator hyds: low green, nitrogen: 1450 psi and 10 degrees celcius. no service required. checks good iaw gai-000. area fod free and secured at time of inspection.  "
25961,removed and replaced forward scissor bearing iaw a1-h60ra-150-300. area secure and fod free.  ***maf is qa required ***  
11096,removed and replaced blue pcl bonding wire iaw 150-300. refer to mcn: 00jd85i for 9-13 tq check. area secured and fod free at time of inspection.  
22601,removed and replaced fold hinge gear iaw: a1-h60ra-150-300. area secure and fod free at the time of inspection.  
25664,reinstalled mrh slip ring on mrh accumulator in accordance with 410-300. system checks good for security in accordance with 410-300. area secure and fod free at time of inspection.  
10240,torqued yellow inboard damper bolt iaw 150-300. refer to mcn: 00jfkp0 for 9-13 damper tq check. tq wrench sn:0704500893. area secure and no fod found at time of inspection.
722,replaced rh nlg tire iaw sss 3240
4432,applied chafe tape to chafed area of line iaw sss 5110 utilizing pema 99989. ataf apaf aff.  
9667,"performed main rotor head adjustments iaw vib-200. performed the following adjustments: weight: yellow: added 30 oz, and black added 16 oz. pcr: blue down 3 clcks, yellow up 2 clcks and black up 3 clcks. tabs: red up 10 mils, blue up 9 mils, and yellow up"
11995,removed and replaced red lower lockpin bearing iaw 150-300. area secure and fod check complete at time of inspection.  
17016,removed and reinstalled main rotor head iaw 150-300. area secure and fod free. pema 6cksa67512  
20273,re-installed all pcr's iaw 150-300. area fod free and secure at time of inspection.  
5820,removed and replaced blue pitch lock motor hardware iaw 150-300.  torqued hardware to 50in-lbswith torque wrench s/n:510360. area secure and fod free.  
403,removed and replaced rh nose landing gear tire iaw sss 3240 ataf apaf aff.
23574,"serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1400 psi, and oat 12 degrees celcius. a/c hours of 3,310.2 . area secure and fod free at the time of completion.  "
16959,serviced main rotor head accumulator iaw gai-000.  hydraulic sample navy class 0.  hydraulic serviced to high green.  nitrogen serviced to 1550.  oat at 26 degrees celsius.  area fod free and secure.  
188,removed and replace rh ib mlg tire iaw sss 3240. ataf apaf aff  
2418,replaced rh ob mlg tire iaw sss3240 ataf apaf aff  
2334,serviced mrh accumulator iaw: gai-000. navy class: 0. nitrogen: 1600. hydraulic: yellow. area secure and fod free.  
1764,"rh mlg shock strut interface assembly, 7rb3 maintainer strut, 7rb3 door clevis are worn refer to mcn 29z57kx. removed and replaced landing gear control unit iaw sss 3230. pema 01425. ataf apaf aff."
16683,"serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1600 psi, and oat 15 degrees celcius. a/c hours of 4,048.20. area secure and fod free at the time of completion."
18297,"serviced mrh accum to hyd level:  2nd green, nit press: 1400 psi iaw gai-000. area clean, secure and fod free. pema serno 6739.  "
16523,installed black main rotor blade iaw 150-300. area secure and fod free.  
21144,"serviced main rotor head accumulator iaw gai-000. hyd side:yellow. nit pressure: 1600psi. oat: 32 deg celcius. current a/c hrs:1,697.800. area secure and fod free. used pema sn:26051.  "
1521,removed and replaced lh nlg axle nut iaw sss 3240. ataf apaf aff.
3136,removed and replaced lh nose landing gear tire iaw sss 3240 pema 1531 all checks good ataf apaf aff.
17395,removed and replaced mrh pcr cotter pins. iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  
21303,removed and replaced red anti-flap spring iaw a1-h60ra-150-400 wp 010 00.area fod free and secure.  
4230,removed and replaced yellow main rotor spindle elastomeric bearing assembly iaw a1-h60ra-150-300. area secured and fod free. for 9-13 hr visual inspection refer to jcn: qg0077144.
612,serviced tires iaw sss 1210. used pema 67332. ataf. apaf. aff.  
10782,"removed and replaced all blue mrb tip cap screws iaw 150-300. installed new screws in position 1-6 p/n: ss5312pu1-05 and screws in position 7-12 p/n: ss5305-1k08.  all torques check good. acft time now: 4,186.0.  area secure and fod free.  "
4744,removed and replaced red tail rotor boot iaw a1-h60ra-150-300. area secure. fod checks complete. refer to mcn 47p4l9v for 9-13's. area secure and fod checks complete.
16585,removed and replaced red/yellow tail paddle iaw 150-300. area secure and fod free. pema s/n: 6fksa76279.
19323,incorrect part removed refer to mcn: 1lt1g6j for corrective action.
832,removed and replaced lh nlg tire. iaw sss 3240. ataf apaf aff. pema 12 was used.
165,removed and replaced lh ob main landing gear tire iaw sss 3240. pema 02369. ataf apaf aff.
25252,installed black damper shims on 101 & 102 bolts iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  
5120,serviced mrh accum hydraulic side to 2nd green using hsu 257 navy class 1 iaw a1-h60ra-gai-000. nitrogen side is at 1650 .a/c time now is 2525.4 at 28 degrees c.  area secure and fod free at time of inspection.
13615,removed and replaced main rotor head damper assy iaw 150-300.  refer to mcn 1n3o for bleed and service.  area secure and fod free.  
482,removed and replaced black spindle teflon sleeve iaw 150-300. area secured and fod free.
9047,"properly serviced mrh accumulator to hyd: high green, nit: 1500psi oat 19degrees celsius iaw gai-000. a/c time now: 1008.4. area fod free and secure at time of completion."
4534,installed blue main rotor blade tip cap iaw ref: 150-300. refer to jcn: q20204a35 for replacement of main rotor blade. checks good. area secure and fod free at time of completion. pema: 76844.
3682,"adjusted  main rotor head, adjusted blue pcr down 3 clicks and black pcr down 3 clicks, also adjusted blue trim tab up 5 mils and black up 10 mils iaw vib-200 all checks good area secure and fod free.  "
7202,reapplied safety wire on black lower centering sockets iaw 150-300. area secure and fod free.  
4944,
21604,removed and replaced blue upper and lower centering socket hardware worn iaw 150-300. area fod free and secure  
25246,serviced mrh accumulator iaw gai-000. area secure and fod free. pema: 26127. n20: 1600 hyds: middle 2nd green oat: 16 deg c a/c hours: 558.1.  
2162,refer to mcn: m7n0 for replacement of bearing and re-installation of tire.  
4414,removed red main rotor tip cap iaw 150-300. area secure and fod free. pema sn: 67609  
3369,"replaced rh  outboard main landing gear tire iaw sss: 3240 ataf, apaf, aff.  "
20514,repaired black tail rotor blade boot iaw 150-300. all checks good. area secure and fod free.
3621,replaced rh nose landing gear tire iaw sss 3240. ataf. apaf. aff. pema 99989.
1141,removed and replaced black spindle iaw: 150-300. area secure and fod free.
3641,"removed and replaced component nomenclature main rotor head damper assy iaw h60ra-150-300. witnessed tq to 145 ft lbs wrench s/n: wag00534, area secure and fod free. pema 5fkya30703  "
4377,"removed landing gear control unit for troubleshooting use on ac 11. refer to: [mcn: 2si8rjc jcn: sn1101121] for installation. iaw sss 3230 pema2727, cameo vsn: 1.3.10, ietm date: 15mar2019, erac 1520. area fod free.  "
10107,removed yellow main rotor blade 546 day inspection at sea a1-h60ra-150-300. area secured and fod free at time of inspection.  
18666,"inspected mrh damper, no leak detected iaw gai-000. area secured and fod free.  "
19405,"received yellow main rotor blade all parts accounted for . refer to mcn: 249v3es / jcn: b20332b00 for installation, iaw a1-h60ra-150-300. area clean, secure, and fod free. utilized pema ohkya17536.  "
22418,performed tail rotor adjustment iaw vib-200. added 94 grams on q1 and 20 grams on q2. area secured and fod free.  indexed all failed parts.
5520,repaired yellow tail rotor boot iaw a1-h60ra-srm-000. pema 8100. area secure and fod free.  
953,"serviced mrh accumulator iaw gai-000. hyd level on yellow, nitrogen pressure 1500 psi, and oat 12 degrees celcius. a/c hours of 2,615.60. area secure and fod free at the time of completion.  "
2135,"removed and reinstalled tail paddles iaw 150-300. area secure and fod free. refer to mcn: 1gthy59 for vibration analysis, 1gthy56 for 3.0 bias and 1gthxac for obrp tq check.  "
9419,"removed and reinstalled main rotor head deice distributor iaw 410-300. op checked iaw 410-200. checks good. area secured, corrosion and fod free at time of inspection.  "
16648,"inspected the blue trb boot hole to be within repairable limits, repaired boot hole, all checks good iaw srm-000. fod check complete and area secured at time of inspection."
23779,"serviced mrh accumulator iaw gai-000. nitrogen at 1600 psi, hyds at yellow. oat at 24 degree celcius and a/c flight hour at 2651.7.  hyd sample at navy class 1, hsu s/n: 284. discrepancies noted. area fod free and secure.  "
18826,inspected black mrb damper iaw 150-300. leak is within 5 drop/min limit. checks good. area fod free and secure.  
12427,"serviced mrh iaw gai-000. serviced to 2nd green. nitrogen 1500 psi. oat 17c. current flight hours 2719.9 no conditional required. area secure, corrosion and fod free. pema s/n: 6fksa75975  "
22170,serviced mrh accumulator iaw a1-h60ra-ga1-000. nitrogen: 1400psi. hydraulics: high green. outside temp. 18 degrees c. hfsu s/n: 305 was used. all checks good. area secure and fod free at time of inspection.  
3830,removed and replaced rh tq tube support fitting and reinstalled tq tube  iaw sss 054d  
8507,adjusted black and yellow pcl's to proper 3.0 bias. area secure and fod free.  
10611,"serviced main rotor head accum iaw a1-h60ra-gai-000. used hsu 270 navy class 0 at 0842 29sep19. hyds in the yellow, n2 at 1600, oat 28*c. area secure and fod free at time of inspection. no conditional needed."
17407,duplicate maf refer to mcn 00jdrm for teflon washer repair.  
12423,adjusted yellow pitch control rod up 3 and black up 5 clicks iaw a1-h60rs-vib-200 . area secure and fod check complete. tq wrench s/n: 0117501687  
14333,"serviced main rotor head accumulator to nitrogen side: 1600 psi., hydraulic side: begining of second green iaw a1-h60ra-gai-000, ambient temperature: 72 degrees f. aircraft hours: 864.0, pema sn:6fksa760, area clean secure and fod free.  "
2321,"serviced mrh accumulator iaw a1-h60ra-gai-000. hyd level: high green, nitrogen: 1500 psi, oat: 12 degrees celcius, a/c time now: 1487.1 hours. area secure and no fod found. used hfsu: 245.  "
27183,adjusted 16 clicks clockwise on all four prcs to increace nr 4% iaw a1-h60rs-vib-200. area fod free and secure. pema s/n: 8878.
15560,removed and replaced tail rotor boot on yellow paddle iaw 150-300. ref mcn: 2e6n37m for torque checks. area secure and fod free.
1292,removed and replaced tail rotor pbr nut setscrews iaw 150-300. area secure and fod free.  
4511,removed and replaced aft scissor spherical bearing. torqued nut to 816 in/lbs and cotter pinned nut iaw 150-300. area fod free and secure at time of inspection.
7837,removed and replaced black blade lower centering socket iaw a1-h60ra-150-300. all checked good. area clean and fod free. used pema s/n 6007.
1428,removed and replaced trb on blue blade iaw 150-300. ietm #4ktya45187. area clean and fod free.  
4691,inspected the black tail rotor boot zip tie iaw a1-h60ra-srm-000. checked good. pema used s/n: 2777. area secure and no fod found.  
316, removed and replaced bearings on red blade damper iaw 150-300. damper installed back on aircraft. refer to mcn 2e4fv1s for mrh servicing. area clean and fod free.  
24226,removed and replaced blue sun gear iaw 150-300. area secure and fod free. pema: 6f5sa76035  
3442,replaced door strut interface assembly on rh mlg door strut iaw sss 3210 ataf apaf aff  
26743,adjusted bladefold switches iaw a1-h60ra-150-300. op checks good iaw a1-h60ra-150-200. area secure and fod free at time of inspection.  
27625,
18849,inspected the black tail rotor boot and found no evidence of a hole iaw srm-000. area secured and fod free.  
19910,verified all ground vibs are within limits iaw a1-h60rs-vib-200 and imds grounds/ hums station. all vibes are within limits. area is clean and fod free. pema s/n:6cksa67512  
21154,"serviced mrh accumulator iaw gai-000. hyd side: 2nd green, nit: 1700 psi, temp: 31deg c, current a/c hours: 351.1. no conditional needed. area secured and fod free. pema 6fksa75963.  "
4597,"rerigged rh mlg maintainer strut iaw sss3210. ataf, apaf, aff. sn:2490, 6110, 2256 refer to mcn 0009ldr jcn wb7128213 for hyd 3 sample.  "
2498,replaced lh nose landing gear tire iaw sss 3240 ataf apaf aff.  
24387,inspected upper pressure plate bolts for torque stripe found that all torque stripe was previously removed due to it not required iaw: a1-h60ra-150-300. area secure and fod free at time of inspection. ataf. pema: 2670.  
3126,removed and replace lh nose tire iaw sss 3240 ataf. apaf. aff.  
3312,refer jcn:q50226424 for corrective actions inprocess 16aug2018  
27209,removed and replaced tail rotor outboard retention plate iaw 150-300. area fod free and secure. refer to jcn: q60087029 for 9-13 on outboard retention plate.  
26935,"serviced main rotor head to 2nd green, 1600 psi iaw a1-h60ra-gai-000. ambit temp. 24 degrees celcius, a/c hours 4024.3. area secure and fod free.  "
8116,"inspected the yellow trb boot cut to be within repairable limits, repaired boot cut, all checks good iaw srm-000. area secure and fod check completed at time of inspection."
6803,"serviced main rotor head accumulator to top of yellow hyd side and 1500 psi nit side. using hsu 275 navy class 1. outside ambient temp 31 degrees celcius. area secure and fod free at time of inspection. current aircraft time ""3292.2"" refer to jcn:qy028117"
11800,removed and replaced blue lower rod end bearing iaw a1-h60ra-150-300 fod check complete. refer to jcn: qg0103283 and mcn: 00jcw1l  
26768,adjusted black pcr -5 clicks iaw: vib-200. area secure and fod free at time of inspection.  
21942,"serviced mrh accum to second green and 1550 psi. a/c flight hours: 2,886.800. pema used: 6fksa75955. temperature is 23 degrees celcius. conditional required. area secure and fod free. refer to mcn 00cdh2u for conditional.  "
1903,inspected and measured aft scissor iaw 150-300. side to side play measured at 0.006. max limit is 0.008. area secure and fod free. pema 6fksa76289.
24797,removed and reinstalled mrh distributor iaw 410-300. refer to jcn qv0105097 for sealant. area secure and fod check complete.  
13031,"removed and replaced aft scissor bearing iaw a1-h60ra-150-300. checks good, area secure and fod free at time of inspection.  "
2606,removed and replaced rh mlg drag strut actuator iaw sss 3210 utilizing pema 9329. pulled hydraulic sample of system 3 via pods method. sample ran a naval class 1 and is within limits. ataf. apaf. aff. used pema 1570.
26987,removed and replaced  red pcr lower rod end bearing iaw a1-h60ra-150-300. area secured and fod free at time of completion.  
19056,serviced mrh to first green at 1350psi iaw a1-h60ra-gai-000. oat 18 degrees c. acft flight hrs 3987.800. area secure and fod free.  
2542,serviced main rotor head accumulator to high green/1600psi and removed fluid from drip pan iaw gai-000. a/c time now: 2326.9.  oat: 16 ¿c. area secure and fod free at time of inspection.  
14548,performed tail rotor adjustment iaw vib-200. added 113 grams on q3 and 65 grams on q4. area secured and fod free.  
5549,removed and replaced zipties on teflon sleeve iaw 150-300. area clean and fod free. pema s/n:2828  
22402,inspected and measured upper and lower scissor links iaw 150-300. upper link measured at 0.006 and lower link measured at 0.003. upper and  lower scissor links both within limits. max limit 0.008. area secure and fod free. pema s/n: 6cksa67524.
15011,"removed and replaced tail blade position actuator iaw: a1-h60ra-150-300.  refer to mcn: 1v4yjvd for op check of blade fold system. area is secure, clean and free of fod. pema s/n:4ktya44582  "
21386,removed and reinstalled main rotor head distributor iaw 150-300. op checks good iaw 150-200. area secure and fod free. pema 20-6fksa76278.  
17071,removed and re-installed mrh accumulator iaw 150-300 wp25. performed full bleed and service iaw gai-000 wp 07. mrh head set to 1500psi on the nitrogen side and fluid needle is on yellow. oat is 18c. area secure and no fod found at time of inspection.  
15034,installed new black main rotor blade assy iaw a1-h60ra-150-300. area fod free and secure at time of inspection.  
2489,removed and replaced right main landing gear tire/wheel assembly iaw sss 3240. ataf. appaf. aff.  
19210,removed and replace blue mrh e-bearing iaw 150-300. area is secure and fod free. pema s/n: 6cksa67659  
11596,performed leak check on damper iaw 150-200. no leak detected. area fod free and secure at time of completion.
21661,removed and replaced black spindle nut hardare iaw 150-300. checks good. area secure and fod check complete. refer tp jcn: pq4032a00 for phase d and jcn: pq4032121 for ground vibes.  
1504,"serviced mrh to 2nd green, 1500 psi iaw a1-h60ra-gai-000. ambit temp. 16 degrees celcius, a/c hours 331.70. area secure and fod free.  "
11519,added 90 grams to quad 2 and 89 grams to quad 3 iaw vib-200.ataf area secure and fod free.  
22431,performed autorotation adjustments iaw vib-200. area secure and fod free at the time of inspection. pema 76544 all pcr's adjusted 12 clicks counterclockwise. refer to jcn q20254425 for 9-13 pcr torque checks.
19536,adjusted tail rotor magnetic interruptor to magnetic pick up gap to 0.020 iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of inspection. refer to mcn: 00cekkn for adjustments. used pema s/n: 6fksa76012.
6662,torqued and installed safety wire on black blade dogbone hardware iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of inspection. refer to mcn: 46sjcd9 for lockpin sealant
22183,"serviced main rotor head accumulator hyd side to the middle 2nd green @ 1500 psi. oat is 35 degrees c. a/c time is 1743.6. area is clean, secure and free of fod. pema 7iksa25995."
6055,serviced mrh accumulator iaw gai-000. hyds in the 2nd green. nitrogen is at 1500 psi. outside abient temperature is at 23 degrees celcius. aircraft flight hours are at 2964.2 ; conditional not required. area secure and fod free.  
15499,repaired tail rotor boot iaw srm-000. pema: 6cksa67524. area secure and fod free.  
10926,installed black  mrb iaw: a1-h60ra-150-300. area secure and fod free at time of inspection. pema  : 4ctsa99353  
16227,"audjusted red pcr +23 clicks, adjusted blue pcr -3 clicks. iaw vib 200. area secure and fod free at time of inspection. used pema 5.  "
153,"replaced lh mlg maintainer strut upper safty wire iaw sss: 5110. used pema 1222, ataf, apaf, aff."
24240,removed and reinstalled black mrb blade assy due to pmi 1n induction iaw a1-h60ra-150-300 per mrc-390. area secured and fod check complete. ietm serial #7jksa27831.  
23838,"serviced mrh accumulator to bottom of second green, 1600 psi, oat 26c, a/c hrs 372.400 iaw gai-000. area fod free and secure at time of inspection. pema 26120.  "
2090,refer to mcn 25fpll8 jcn bz0240615
2690,"serviced mrh accumulator iaw gai-000. current flight hours 2085.8. serviced to yellow, 1500 psi, oat 19 degrees celsius. checks good. area secure and fod free at time of inspection.  "
26638,"performed tail adjustments as follows: 131 grams in quadrant 2, and 111 grams in quadrant 3 iaw a1-h60rs-vib-200 and on-board station. area secure. fod checks complete."
26711,torqued all black damper bracket bolts iaw 150-300. refer to jcn: q50119446 for 9-13 our tq check and jcn: q50119445 for required conditional inspection. area secure and fod free.  
5331,serviced main rotor head accumulator iaw gai-000.  hsu s/n: 281// pods unit s/n:  00183//  navy class 0//  3000 psi bottle s/n: 00105// hydraulic level:  high green//  nitrogren pressure: 1550 psi// oat:  29 celsius//  area fod free and secure. pema s/n: 
18945,performed full bleed and service of mrh accumulator iaw a1-h60ra-gai-000 using t6 s/n 178 navy class 3. nitrogen side is at 1600 psi at 27 degrees celcius. hydraulics reads bottom of the yellow. area secure and fod free at time of inspection. a/c time now
6132,adjusted yellow main rotor pcr +2 notches and black main rotor pcr +3 notches iaw vib-200. area secure and fod free. pema s/n 6647  
13510,installed 88 grams on quadrant 3 iaw vib-200. area secure and fod free.  
