prompt,completion
"mrh ool           

###

", performed main rotor head pcr adjustments iaw vib-200. adjusted blue pcr -18 clicks and yellow pcr -7 clicks. area secure and fod free at time of inspection. *** qa required and cf required ****   <EOS>
"forward scissor sphirical bearing ool card: abcd 23.4 step 6           

###

", removed and replaced forward scissor spherical bearing iaw 150-300. area fod free and secure at time of inspection.   <EOS>
"red damper outboard bearing nylon is worn.           

###

", replaced red damper outboard bearing iaw 150-300. a/c time:425.7 hours. refer to mcn:1n3nlve for 9-13 hours torque checks. area secure and fod free   <EOS>
"yellow tail rotor blade erosion strip disbonding.abcd-13.8           

###

", removed and replaced yellow tail rotor erosion strip iaw srm-000. area checks good fod free and secure.     <EOS>
"worn screws on blue tip cap. (card bd-95)           

###

", removed and replaced worn screws on blue tip cap iaw 150-300. checks good for security. area secure and fod free. pema serno 4ctsa99527   <EOS>
"main rotor head accumulator hydraulics low           

###

"," serviced main rotor head accumulator hydraulic side to the yellow @ 1500 psi in accordance with a1-h60ra-gai-000. the ambient outside temperature is 12 degrees celsius. aircraft hours: 2777.9. area is clean, secure, and fod free. pema used: 6fksa76277.   <EOS>"
"torn abrasion strip on red tail paddle.           

###

", replaced tail abrasion strip iaw ref: srm-000. checks good. area fod free and secure.   <EOS>
"1 per vibration felt during fcf runs at 140 and vh.  vibes did not feel excessive, just a noticable 1 per vibration wallop. all vibes on fcf well within limits, ran damper diagnostics due to suspected damper problem, but all dampers within limits.         

###

"," performed full bleed and service on mrh accum due to 1 per vibration iaw a1-h60ra-gai-000 and a1-h60ca-vib-100. serviced to hyd: high green, n2:1650 psi, oat: 28 deg celcius. area fod free and secure. a/c hours now: 773.3.   <EOS>"
"small amount of black showing on red main rotor blade. 

###

", serviced red main rotor blade bim to 8.25 psi in ambient 65 degree f iaw 150-300. op check good. area fod free and secure. <EOS>
"red blade corroded ool           

###

", removed and replaced red blade iaw  a1-h60ra-150-300. area secure and fod check complete.   <EOS>
"mrh accumulator fluid low 

###

", serviced mrh accumulator to second green iaw: gai-000. 1450 psi nitrogen. oat: 26 degrees celcius. 1721.1 aircraft flight hours. area secure and fod free. <EOS>
"tail rotor vibrations out of limits           

###

", added tail rotor weights to quadrants 3 (100 grams) and quadrant 4 (59 grams) iaw vib-200. area fod free and secure   <EOS>
"fwd scissor spherical bearing has up and down play. abcd-23.5           

###

", removed and replaced worn spherical scissor bearing iaw 150-300. installed fwd scissor iaw 150-300. area secure and fod free. pema s/n: 8fkka8559.   <EOS>
"tail rotor failed 3 degree bias. neeed adjustment.           

###

", completed tail bias iaw: 140-300. all paddles were out of limits. adjusted all tail paddles to 3.1 using daps: 2125-0136 and tr rigging kit sn: (s) lke-5182-022. limit is 3.0 +/- .1 torqued jamnuts and safety wired.  area secure and fod free.   <EOS>
"mrh low fluid.           

###

"," serviced mrh to 1600 psi, high green, z6c iaw gai-000. a/c time a1900.9. checks good. area fod free and secure at timeof inspection.   <EOS>"
"weights on last adjustment for tail are on incorrect quadrant.           

###

"," removed, and re-installed tail rotor weights to proper quadrant iaw vib-200. final adjustments are: 67 grams in quadrant 2, and 23 grams in quadrant 3. area fod free and secure at time of inspection.   <EOS>"
"rh nlg tire worn beyond limits           

###

", replaced rh nlg tire iaw: sss 3240. used pema 01019. ataf apaf aff.   <EOS>
"mrh ground vibes ool.           

###

", adjusted the red pcr 4 + clicks and the blue pcr - 14 clicks iaw a1-h60rs-vib-200. area secure and fod free.   <EOS>
"yellow m/r damper outboard bolt damaged beyond limits needs replaced iaw a1-h60ra-150-300 wp 4.           

###

", replaced damper bolt iaw a1-h60ra-150-300 wp 16 refer to jcn:wa7347aoo for inprocess. tq 125-146 ft/lbs. tq wrench s/n 1117. bd card 101.2   <EOS>
"main rotor head red damper out of limits. mrc 350 card 186.2. 

###

", removed and replaced red mr damper rod end bearing iaw 150-300. checks good. area secure and fod free. <EOS>
"red blade lock pin pullie has more than 1/4 turn           

###

", inspected red blade lock pin pullers iaw 150-300. lock pin puller turn is within limits. refer to mcn: 00jedjb for sealant on lock pin pullers. area secure and fod free at time of inspection.   <EOS>
"red elastomeric bearing meatal end plates of thrust bearing has surface damage           

###

", removed and replaced red elastomeric bearing.iaw a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"blue upper clamp up chaeck fail           

###

"," inspected blue upper pcr bolt, pitch horn, and pcr iaw: a1-h60ra-mrc-390. all checks good. ietms used: 6762. area secure and fod free.   <EOS>"
"mrh ground vibe ool.           

###

"," adjusted yellow pcr +8 clicks, black pcr +9 clicks iaw: vib-200 and 150-300. area secure and fod free at the time of inspection. refer to mcn: 46siu3j 9-13 yellow pcr and mcn: 46siu3k 9-13 black pcr.   <EOS>"
"perform post phase in-flight vibes 

###

", performed post phase in-flights vibes iaw 1a-h60rs-vib-200. all numbers within limits. area fod free and secure. pema s/n: 8878. <EOS>
"service mrh damper due to removal and re-installation of red damper 

###

"," serviced mrh accumulator iaw gai-000. nit:1625 psi, hyd:yellow, aot:28c, a/c hrs:2049.3. area is clean and free of fod. pema 8fkka48489. <EOS>"
"remove yellow blade for pmi.  reinstall when notified by maintenance control. 

###

", removed and reinstalled yellow blade iaw a1-h60ra-150-300. area fod free and secure at time of inspection. <EOS>
"black tail rotor pcl bondind wire broken.           

###

", replaced broken tail rotor pcl bonding wire iaw 150-300. area secure and fod fre at time of inspection.   <EOS>
"hole in yellow tail rotor boot 

###

"," applied rtv to yellow tail rotor boot. iaw:gai-000. all checks good. area secure and fod free at time of inspection. *** messured hole in tail rotor boot. messered at 1/2"". limit is 1-1/2"". within limits."" <EOS>"
"remove and replace yellow tip cap screws lower #6.card bd-95. 

###

", removed and replaced yellow tip cap lower #6 screw iaw 150-300. area secure and fod free. <EOS>
"blue main rotor head damper outboard bearing has wear groove ool. 

###

", removed and installed blue main rotor damper outboard bearing iaw 150-300 and refer to jcn's qv3186a19 and qv3212386 for damper installation and sealing of outboard teflon washers. area secure and fod free at time of inspection. <EOS>
"mrh accumulator low psi: 1600/ ng: red. mrc-100 card 47.1 

###

"," serviced mrh accumulator iaw: gai-000. nitrogen: 1500, fluid level: high green, oat: 23. hsu s/n: 251  ran navy class 1, n2 bottle s/n: 010. time last serviced 1271.3. time serviced now: 1307.5. area fod free and secure. <EOS>"
"mrh accummulator is overserviced. (currently at 1800psi) 

###

"," mrh accum 1700 psi and top of first green. fluid level and pressure within limits, iaw  gai-000. area clear and fod free. ataf. <EOS>"
"right hand outboard main landing gear tire is worn 

###

", removed and replaced rh ob main landing gear tire iaw sss 3240. ataf. apaf. aff. <EOS>
"black blade bim stuck showing black . mrc-100 step 49           

###

"," serviced black blade bim using bim box s/n: 00016, n2 wab s/n: 00334 iaw 110-300. area fod free and secure at time of inspection.   <EOS>"
"broken bonding jumper on red trb.           

###

", removed and replaced red pcl bonding wire iaw a1-h60ra-150-300. area is clean and fod free. pema s/n: ohkya17536. refer to jcn: b24053031 for red pcl 9-13   <EOS>
"blade fold/ spread toggle switch is loose. unble to lock into positions. 

###

", removed and replaced blade fold control panel iaw 150-300. refer to mcn: 1v505uz jcn: q30323559 for blade fold op check. area secure and fod free. <EOS>
"screws worn on main rotor blade red blade. 

###

", replaced all top and bottom main rotor blade tip cap screws iaw 150-300. area secured and fod free. <EOS>
"red tip cap hardware worn           

###

", replaced red tip cap hardware iaw 150-300.  pema 9996. area clean and fod free.   <EOS>
"blue and yellow outboard damper bearings are ool. refer to 1v4ysw7 for torque checks           

###

", removed and replaced blue and yellow damper outboard bearings iaw 150-300. refer to jcn: q30115400 mcn:1v4ysw7 for 9-13 tq checks. checks good. area secure and fod free.   <EOS>
"red bifilar weight has excessive wear on its underside.  abcd-23.2           

###

", removed and replaced bifilar weight iaw 150-300. area secure and fod free at time of inspection. used pema 6fksa75997   <EOS>
"black and yellow pcr lower jamnuts safety wire incorrect 

###

", re- safety wired back and yellow lower pcr jamnuts iaw 150-300. area secure and fod check complete <EOS>
"fwd expendable pin worn           

###

", removed and replaced worn fwd expandable pin iaw 150-300. area secure and fod free at time of inspection.   <EOS>
"right hand nose landing wheel tire assembly worn beyond limits.           

###

"," removed and replaced rh nlg wheel/tire assy iaw sss 3240. ataf, apaf, aff. pema 2505.   <EOS>"
"service and bleed mrh accumulator.           

###

", bled and serviced mrh accumulator iaw: gai-000. navy class: 0. hyds: yellow. nitrogen: 1600 psi. oats: 25 degrees celsius. acft hours: 2651.7. area secure and fod free.   <EOS>
"perform main rotor head rig check due to replacement of main gear box.           

###

", performed main rotor rig check iaw 140-300. rig check good. area clean and fod check complete. pema sn: 6fksa75955.   <EOS>
"forward scissor lower link bushing worn ool. abcd phase card 23.5 

###

", removed and replaced forward scissor lower link bushing iaw 150-300. area is secure and fod free at time of inspection. ***correction: trans code:12 action taken:b. indexed part: sb5201-1 s/n: 78286. <EOS>
"disconnect lower pcr rod ends. reconnect when notified by maintenance control.           

###

", disconnected and reconnected all lower pcr rod ends iaw 150-300. area secure and fod free at time of inspections.   <EOS>
"mrh accum low           

###

"," serviced mrh accum iaw gai-000. checks good with hyd: high green, nit: 1550 psi, oat 19 degrees celcius, time now: 800.3. area secure and fod free.   <EOS>"
"yellow elastomeric bearing assy shim has separation 

###

"," removed and rplaced  yellow elastomeric bearing assy iaw a1-h60ra-150-300, area secured and free.  refer to mcn 00jfdb jcn qg0207a37,   , mcn 00jfksc jcn qg0207a01, mcn 00jfmu3 jcn qg0217354 for installation of yellow   mr blade, post vibration analysis a <EOS>"
"main rotor head hydraulic side low           

###

"," serviced main rotor head accumulator hydraulic side iaw a1-h60ra-gai-000. 1500psi/second green. aircraft hours: 1922.9. ambient air temp: 72 degrees f. area clean, secure and fod free. pema sn: 7iksa25995.   <EOS>"
"yellow tail rotor blade tip cap rivet worn. abcd card 13.9 step 21.4. 

###

", replaced all tip cap rivets on the yellow tail rotor blade. iaw:a1-h60ra-150-300. area secure and fod free at time of inspection. <EOS>
"forward scissor has side to side play on upper and lower link.           

###

"," inspected fwd scissor upper and lower link both measure 0.004 for side to side play, measurement within limits. maximum movement allowed 0.008. iaw 150-300. area fod free and secured, pema s/n: 6fksa76279.   <EOS>"
"landing gear control unit is posting f(p) and f(t)           

###

", used pema 13786. removed and replaced landing gear control unit iaw ietm sss 3230. op checks good. ataf.apaf.aff.   <EOS>
"red spindle hinge pin torque needs to be verified due to no signature on phase d spindle build-up sheet.           

###

", verified tq on red spindle hinge pin iaw 150-300. tq checks good. installed cotter key. area secure and fod free.   <EOS>
"anti-flap springs worn ool. 

###

", replaced anti flap springs iaw 150-300. pema: 7923. area secure and fod free at the time of inspection. <EOS>
"remove mrh distributor to fom  mrh low.           

###

", removed mrh distributor iaw 410-300. area secure and fod free at time of inspection. ***correction: removed and re-installed mrh distributor iaw 410-300. area secure and fod check complete. refer to mcn: 46siu58 (install mrh distributor) for worker hours  <EOS>
"mrh accumulator hyd side low 

###

", serviced main rotor head accumulator to yellow @ 1550 psi iaw a1-h60tra-gai-000. oat is 31c. a/c time now 1862. area clean secure and fod free. <EOS>
"main rotor head accumulator low 

###

"," serviced main rotor head acccumulator to 2nd green, 1600 psi iaw gai-000. oat: 12 degrees celsius, aircraft hours now: 1505.8. area secure and fod free. <EOS>"
"tear on blue tail rotor boot           

###

"," removed and replaed blue tail rotor boot iaw 150-300. all checks good,a rea secure and fod free. refer to mcn: 1v4yz1i for 9-13 hour tq check.   <EOS>"
"black blade pitch lock actuator gasket worn. 

###

", received gasket from supply. refer to mcn: 47p4k6f for installation. area fod free and secure. <EOS>
"mrh in-flights vibes ool. 

###

", adjusted blue pcr negative 2 clicks and yellow pcr negative 3 clicks. adjusted blue blade trim tab positive 12 mils and yellow blade trim tab positive 10 mils iaw vib-200. pema: 6cksa67512. area secure and fod free. refer to jcn: by0316366 for 9-13 flight <EOS>
"mrh accumulator low.           

###

", serviced mrh accumulator iaw a1-h60ra-gai-000. hydraullic side is middle of second green. nitrogen is 1500psi. ambient temperature is 12 degrees celsius. aircraft flight hours: 751.3. pema 6642. area secure and fod free.   <EOS>
"all upper centering sockets worn ool 

###

", removed and replaced all upper centering sockets iaw a1-h60ra-150-300. area secure and fod free at time of inspection. used pema s/n: 6fksa76289. <EOS>
"worn blue pitch lock motor gasket           

###

", received parts from supply. refer to mcn:47p490a jcn:q80063a00 for replacement of gasket and preformed packings. area fod free and secure.   <EOS>
"remove all pitch control rods. reinstall when notified by maintenance control.           

###

", removed and reinstalled all pcr's iaw 150-300. tq wrench s/n: wag00534. area secured and fod free.   <EOS>
"remove {red} mrb assy s/n:a237-04192 for level iii preservation. install when notified by maintenance control. 

###

", No information available <EOS>
"lh nlg tire worn beyoned limits           

###

", installed tire iaw sss 3240 ataf apaf aff used pema 67331   <EOS>
"perform tail rotor bias           

###

", performed tail rotor bias iaw 140-300. set bias to 3 degrees +/- .1   area clean and fod check complete.   <EOS>
"main rotor head low 

###

"," serviced mrh accum to second green at 1500 psi iaw gai-000, oat 30 degree celcius. area secure and fod free. aircraft flight hours 390.5 <EOS>"
"main rotor head scissor washers on upper link are worn. card abcd 23.5. 

###

"," removed and replaced mrh scissors iaw a1-h60ra-150-300 , mrc 350. area clean and fod free at time of replacement. ***transaction code should be 12*** <EOS>"
"main rotor head damper accumulator hydraulic fluid low.           

###

", sercived mrh accumulator iaw gai-000.  hydraulic pressure is in the second green.  nitrogen pressure is at 1600 psi. outside ambient temperature is 18 degrese celcius.  area secure and fod free. aircraft flight hours are 2456.2. pema 8787 utilized. refer  <EOS>
"pneumatic reservior is high time and needs to ordered to be replaced 

###

"," removed and installed pneumatic reservoir iaw ref sss 3231.performed 18"" zone inspection.wit installation of panel 7rs3.wit tq of captive bolts to 40""lbs iaw ref sss 5348.utilized pema 67330. ataf apaf aff. <EOS>"
"mrh accumulator low 

###

", serviced mrh accumulator iaw gai-000. serviced to 1500 psi and high green. current a/c hours are 3246.6. oat is 20 degrees celsius. navy class 2. all checks good. area secure and fod free. <EOS>
"rh nose tire worn beyond limits           

###

", removed and replaced rh nose tire iaw sss 3240. utilized pema 01112 ataf apaf aff   <EOS>
"hole in black tail rotor boot 

###

", inspected and repaireed hole in black tail rotor boot iaw-srm-000. checks good and within limits. area secure and fod free at time of inspection. <EOS>
"foward lower link rotating scissor need shimming. mrc-400, card abcd-23.5           

###

"," forward lower link rotating scissor shimmed, torqued and cotter key'd iaw 150-300. area fod free and secure at time of inspection   <EOS>"
"worn gasket on reduction gear housing on all four blades 

###

", removed and replaced reduction gear housing gasket iaw:a1-h60ra-150-300. area fod free and secure. pema:76347. <EOS>
"perform post phase ground vibes           

###

", performed post phase ground vibes iaw: a1-h60rs-vib-200. vibes within limits. area secure and fod free. pema s/n: 48847.   <EOS>
"mrh vibes out of limits           

###

"," adjusted mrh as follows; removed 42 (grams) from yellow spindle, (+)1 click on red pcr, (+) 3 clicks on blue pcr, (-) 8 clicks yellow pcr; (-) 4 mils red, (+) 16 mils blue and (-) 8 mils on yellow trim tabs iaw imds grounds/ hums station and a1-h60rs-vib- <EOS>"
"hole in yellow tail paddle boot.           

###

", inspected hole in yellow tail paddle boot. is within limits. applied rtv iaw srm-000. area secured and fod free.   <EOS>
"red and blue droop stop heater to pin safety wire missing 

###

", installed safefty wire on the red and blue droop stop heater to pin hardware iaw a1-h60ra-150-300. area clean and fod free at time of installation. pema: 48198. <EOS>
"rotor brake pressure at 0 psi           

###

", service rotor brake pressure iaw gai-000. area secure and fod free. pema s/n 2755.   <EOS>
"found lh nlg wheel/tire assy worn beyond limitations. 

###

", removed and replaced lh nlg wheel/tire assy iaw sss 3240 ataf apaf aff <EOS>
"red hinge cam follower seized           

###

", removed and replaced red hinge cam follower iaw a1-h60ra-150-300. witnessed torque at 200 inlbs. all checks good. fod check complete and area secure at time of inspection.   <EOS>
"yellow blade droop stop bearing ring has excessive play.           

###

"," inspected yellow droop stop bearing ring for excessive play iaw a1-h60ra-150-300. measured gap at 0.038 inches, limit is 0.090. measured radial play at 0.004, limit is 0.025. all measurements are within limits.  pema used s/n: 2777. area secured and fod f <EOS>"
"mrh accum hyd gauge is cracked.           

###

", removed and replaced mrh accumulator hyd gauge iaw: 150-300 and performed bleed and service on mrh accumulator iaw: gai-000. hyd side low green nitrogen 1600 outside air temp 16 degrees celsius. ac time now 1056.90 hours . all checks good. area secure and <EOS>
"remove mrb tip cap (blue) iaw enigineering dispostion 575503 rev e 

###

", No information available <EOS>
"black deice bracket broken. 

###

"," removed and replaced black deice bracket iaw 150-300. area secured, corrosion, and fod free. pema 49 6cksa67509. *** trans code 12, action taken ""b"", parts indexed h,i,j.*** <EOS>"
"ac-70.7 tail rotor pitch beam assembly mating surface corroded on non repairable area. 

###

", removed and replaced tail rotor pitch beam iaw 150-300. area secure and fod free. pema 6cksa67509. refer to jcn: by0252a29 for pbr nut 9-13. <EOS>
"hudraulic fluid leaking from yellow damper seal.           

###

", yellow damper is with in limits iaw a1-h60ra-150-300 area secure and fod free pema 6647   <EOS>
"perform ground vibe analysis. 

###

", verified all ground vibs within limits iaw a1-h60rs-vib-200. area secure and fod free at time of inspection. used pema s/n: 6fksa76289. <EOS>
"low mrh           

###

", serviced main rotor head accumulator iaw gai-000. hyd-second green. nitrogen- 1400psi oat- 15 degrees celcius. a/c time- 780.7. area secure and fod free. ***action taken should be c***   <EOS>
"yellow blade fold motor seized and binding. mrc-400 card 121 

###

", removed and replaced yellow blade fold motor iaw a1-h60ra-150-300. all checks good. area secure and fod free. pema s/n: 76906. <EOS>
"rh nlg tire has cut in side wall 

###

", removed and replaced nlg tire iaw sss 3240. <EOS>
"main rotor head accumulator low. reads as follows: first green, 1400. needle is currently sitting very close to the red.           

###

", serviced mrh accum to 2nd green iaw gai-000. nitrogen 1500 psi oatt 19 degrees celcius. flight hours: 1969.1. no conditional required. area secure and fod free. pema 6cksa67650.   <EOS>
"yellow hinge weight h/w installed incorrectly. 

###

", removed and correctly reinstalled yellow hinge weight hardware iaw 150-300. area fod free and secure. <EOS>
"install right hand main landing gear outboard tire           

###

", installed rh ob mlg tire iaw sss 3240 ataf apaf aff   <EOS>
"broken safety wire on yellow bim.           

###

", safety wired the yellow blade bim iaw: a1-h60ra-150-300. area secure and fod free at the time of inspection.   <EOS>
"inboard bearing on blue damper worn ool. 

###

", removed and replaced inboard bearing on blue damper iaw a1-h60ra-150-300 wp 016 00. all checks good. area secure and fod free at time of inspection. refer to mcn: 26xixd5 for 9-13 torque checks. <EOS>
"worn screws on red tip cap. (card bd-95)           

###

", removed and replaced worn screws on red tip cap iaw 150-300. checks good for security. area secure and fod free. pema serno 4ctsa99527   <EOS>
"main rotor head vibes out of limits. 

###

"," adjusted blue pcr +3 clicks, yellow pcr -2 clicks, and  black +22  clicks. iaw vib-200 area secured and fod check complete. <EOS>"
"rh ib mlg tire leaking from inflation valve assembly 

###

"," removed and replaced rh ib mlg wheel/tire assy iaw sss 3240. ataf,apaf,aff <EOS>"
"check rh and lh main landing gear and nose landing gear tire pressures and service as required           

###

", serviced all landing gear tires iaw sss 1210 ataf apaf aff used pema 67341   <EOS>
"tear on black tail rotor boot.           

###

", removed and replaced black tail rotor boot iaw a1-h60ra-150-300. area secure and fod free. refer to jcn: qv0100027 for 9-13 torque checks on inboard pcl hardware.   <EOS>
"hover is out of limits was at .364           

###

", performed pcr adjustments on red -2 clicksand blue -1 click iaw a1-60rs-vib-200. removed weights on blue and yellow iaw a1-h60rs-vib-200. removed 1 oz on blue making total weight on blue 1lb and 13.65 oz and removed 27 oz making totale weight on yellow 8. <EOS>
"rh nlg tire worn beyond limits.           

###

", removed and replaced rh nlg tire iaw sss 3240. apaf ataf aff.   <EOS>
"rh ob mlg tire has multiple flat spots making it out of limits iaw navair 04-10-506.           

###

", removed and replaced rh ob mlg tire iaw sss 3240. ataf apaf aff.   <EOS>
"mrh nitrogen level low; at 1200 psi           

###

"," inspected mrh accum servicing iaw gai-000. servicing at 1500 psi, low green, oat 14. checks good, servicing not required. area secure and fod free at time of inspection.   <EOS>"
"mrh low           

###

", serviced mrh accumulator to low second green nitorgen 1600 psi oat 23 degrees c air craft time 479.3 iaw gai-000.  area is secure and fod free.   <EOS>
"black tail rotor boot cut ool card ac 70.3 

###

", removed and replaced black tail rotor boot iaw 150-300. area secure and fod free. <EOS>
"mrh hyds overserviced           

###

"," reserviced mrh accumulatr to fluid low green and pressure 1400, oat 40 celcius. checks good. area fod free and secired at time o finspection.   <EOS>"
"aircraft left mlg inboard, outboard tire pressures low.           

###

", serviced all left main landing gear tires iaw sss 1210 ataf apaf aff used pema 67331.   <EOS>
"all tail rotor boot straps worn.           

###

", removed and replaced all tail rotor boot straps iaw a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"vh ool           

###

", performed adjustment as follows: yellow trim tab +6 and black trim tab -4 iaw vib-200 area is secure and fod check complete. ataf.   <EOS>
"remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: x221-02470;  pos cd: black           

###

", removed and replaced mrh damper assy iaw 150-300. area clean and fod free. pema s/n 4ktya45034. refer to mcn 00cdl2e jcn by0152244 for 9-13 damper retorques.   <EOS>
"install inboard tail rotor blade. 

###

", No information available <EOS>
"mrh low           

###

", serviced mrh accumulator iaw gai-000. serviced to hyd: yellow; n2: 1600 psi; oat: 26 degrees celsius. checks good within limits. area secure and fod free at time of completion. a/c time now: 2373.8   <EOS>
"trouble shot mlg brake system down to a bad pressure reducer valve module           

###

"," replaced pressure reducer valve module iaw sss 3240. ataf, apaf, aff. pema 9997.   <EOS>"
"main rotor head accum low           

###

"," serviced mrh iaw gai-000.serviced hyd to high green,nitrogen 1700 psi,and oat at 24c. a/c time now 775.9 a/c time last serviced 677.5. checks good area fod free and secure.   <EOS>"
"tail rotor bias out of limits.           

###

"," performed tail rotor bias iaw 140-300. adjusted black pcl from 3.5 to 3.0, yellow pcl from 4.5 to 3.0, blue pclfrom 4.5 to 3.0, and red from 3.2 to 3.0. limits 3.0, +-0.1. bias checks good. daps s/n: 8215-0049, tail rotor rig kit s/n: qg0-15054-001, rig p <EOS>"
"yellow paddle boot zip tie broken 

###

", removed and replaced yellow paddle zip tie iaw a1-h60ra-150-300. area secure and fod free at time of inspection. <EOS>
"rh mlg tire worn beyond limits           

###

", replaced rh main landing gear tire assyembly iaw sss 3240 utilizing pema 99989. ataf apaf aff.   <EOS>
"extra gasket is needed in tail rotor brush block assembly. 

###

", installed tail rotor brush block gasket iaw 410-300. pema sn 2828. area clean and fod free. <EOS>
"left hand inboard main landing gear wheel assembly has flat spot out of limits 

###

", removed and replaced lh ib mlg wheel assy iaw sss 3240. <EOS>
"remove and replace  all lower pcr bolts due the replacement of the lower swashplate. when directed by maintenance control           

###

", removed and replaced all lower pcr bolts iaw a1-h60ra-150-300 due to swashplate change. lower pcr bolts and swashplate are a match set. received new lower pcr bolts with new swashplate. new bolts s/n: 03803. area is clean and fod free.   <EOS>
"main rotor head accumulator hyd level low.           

###

"," serviced mrh accumulator iaw gai-000. hydraulic gauge at low, high green, nitrogen gauge at 1550 psi, oat at 30 degrees, flight hours at 2087.7. all checks good. area fod free and secure at time of inspection.   <EOS>"
"right hand outboard main landing gear tire tread worn beyond limits 

###

", replaced rh ob mlg tire iaw sss 3240 ataf apaf aff. used pema 67366 <EOS>
"left hand nose landing gear tire is worn beyond limits.           

###

", replaced left hand nose landing gear tire iaw sss 3240. ataf. apaf. aff. pema 2505.   <EOS>
"aft scissor bearing axial play is out of limits. 

###

", removed and replaced aft scissor bearing iaw 150-300. area fod free and secure. <EOS>
"left hand nlg tire axle nut safety wire broken           

###

", left hand nlg tire axle nut safety wire removed and replaced iaw sss 3240 ataf. apaf. aff.   <EOS>
"all 4 t/r boot's has i z/t end's that slipped from leading edge..           

###

", adjusted all 4 tail rotor boot bridges iaw 150-300. area is fod free and secured. pema s/n: 6cksa67629   <EOS>
"mrh ool           

###

", performed main rotor adjustment iaw vib-200. adjusted yellow pcr -8 clicks and black pcr +8 clicks. area secured and fod free.   <EOS>
"remove blue  main rotor blade tip cap assembly as directed by maintenance control           

###

", removed blue main rotor blade tip cap assembly iaw a1-h60ra-150-300. area secure and fod free. pema 6fksa75975.   <EOS>
"rh ob mlg tire is worn beyond limits.           

###

", replaced rh ob tire iaw sss3240. ataf apaf aff. pema 2432   <EOS>
"all 6 tires low pressure.           

###

"," serviced elft and right hand nose landig gear tire, left and right hand inboard and outboard main landige gear tire iaw sss1210. all tools accounted for. all parts accounted for. area was cleaned and free of fod. used pema 67339   <EOS>"
"rh nlg tire worn out of limits. poc cpl cady 

###

", removed and replaced rh nlg tire assembly  iaw sss 3240 pema used 02981 ataf.apaf.aff <EOS>
"mrh black lower centering socket has play           

###

", black lower centering socket play is within limits iaw 150-300.  no need for repair. pema: 6cksa67512. area secure and fod free.   <EOS>
"remove red mrb tip cap for pmi induction           

###

", no longer need for mission configuration. pema 7318 used and accounted for.   <EOS>
"scir change:  26xilhw.  all spindle nuts corroded ccdd: 09jul18           

###

"," cleaned, treated and preserved minor surface corrosion on all spindle nuts iaw 01-1a-509 series. area secure and fod free at the time of inspection.   <EOS>"
"fwd scissor swash plate spherical bearing play ool. ref: a1-h60ca-mrc-400 card abcd-23.4 

###

", removed and replaced fwd scissor swash plate spherical bearing. iaw a1-h60ra-150-300. area fod free and secure. <EOS>
"tail rotor vibe ool 

###

", installed 107 grams on quadrant one and 30 grams on quadrant two iaw a1-h60rs-vib-200. area secure and fod free. <EOS>
"blue spindle corroded out of limits card 120           

###

", removed and replaced blue main rotor spindle iaw 150-300.  area secure and no fod found at time of inspection.  pema s/n 6cksa67509   <EOS>
"blue inboard damper bearing was bad during 30hr check.  refer to jcn: pq4308392 for 9-13 hour torque checks 

###

", removed and replaced blue inboard damper bearing iaw a1-h60ra-150-300. check good. area secure and fod free. <EOS>
"red blade fold harness bonding jumpers loose.           

###

", tightened yellow blade fold bonding wire iaw 150-300. area fod free and secure at time of inspection.   <EOS>
"torque stripe not applied on black mr crush washer detent attaching bolt 

###

", No information available <EOS>
"yellow damper reod end that meets bearing housing nut is missing snap ring. refer to jcn: qy0165476 for fod search.           

###

", cannibalized (buno: 166574 mcn: 26xily6).  removed and replaced yellow damper iaw a1-h60ra-150-300.  area secure and fod free at time of inspection.   <EOS>
"mrh hyds low 

###

"," serviced mrh iaw a1-h60ra-gai-000. hyds: middle of second green, nitro: 1650 psi, oat: 28c, a/c hours: 4080.50.  pema 8459. area cleaned, secured, and fod free. <EOS>"
"rh nose tire worn 

###

", removed and replaced rh nose tire iaw sss 3240. pema-04 was used. ataf. apaf. aff. <EOS>
"red bladefold ""b"" switch routingg bracket is broken.           

###

", removed and replaced red bladefold b switch routing bracket iaw 150-300. pema # 7. area secured and fod free at time of inspection.   <EOS>
"worn spherical bearing on forward scissor swashplate assy. abcd-23.5. 

###

", removed and replaced forward swashplate scissor spherical bearing iaw 150-300. area secure and fod free. pema s/n: 6cksa76035. <EOS>
"main rotor head accumulator appears to be overserviced.           

###

", bled main rotor head accumulator iaw gai-000. hyudraulic side in the second green. nitrogen side at 1550 psi. oat 22 degrees celcius. current flight hours 2272.90. rotor head is  within limits. no further action required. area corrosion and fod free. pema <EOS>
"left hand nose landing gear  tire out of limits.           

###

", lh nlg tire replaced iaw sss3240. apaf. ataf. aff.   <EOS>
"yellow tail rotor boot torn. 

###

", removed and replaced yellow tail rotor boot iaw 150-300 using pema s/n: 6007. area secure and fod free. <EOS>
"lgcu handle cover broken           

###

", replaced lgcu handle knob iaw ietms sss: 3230. pema 05214 was used. operational check was good on apu power.   <EOS>
