,DISCREPANCY
14934,tail rotor out of balance.          
5798,tail rotor actuator positioner indexer inop.
12381,black tail rotor boot gouged.          
2205,the lh ib mlg wheel assy needs to be turned in for lot number verification.
16691,all blue hinge bolts bad.
19408,mrh ground vibs ool
14729,blue main rotor blade bolt.
1337,red tail boot paddle torn. refer to 0rewi6h for 9-13 pcl tqc          
14057,main rotor head hydraulic side servicing low.
10743,t/r outboard retention plate pilot bushing bronze smeared more than 70% of the inside diameter.          
2891,main rotor head low.          
1522,scir change:  1xlmvix.  removed and replace black tip cap #6 screw upper and lower.  annotate part number and position in corrective action.
9516,blue tail rotor paddle abrasion strip is missing.
20572,red tail rotor boot is torn. refer to jcn: q74318029 for 9-13 torque stabilization check.
24336,(blue spindle) droop stop worn out of limits. card d-120.2 step 4. no 2.          
16385,"bd-95 : blue blade tip cap has damage to inside lip ool. limits is ""on hockey stick area = not acceptable. replace""."
2429,lh/rh mlg ib/ob and nlg tire pressures low.          
9826,rotor brake does not keep pressure          
3228,remove and replace component nomenclature pneumatic reservoir module;  part no: 901-380-501-103;  serno: r13-505004          
22887,low mrh accumulator          
9820,b-nut of damper assy on yellow blade has leakage
455,worn blue damper outbd bearing.          
3850,"""left"" light is pushed down inside lgcu and inop."
4327,need to perform tail rotor balance due to tail rotor bias adjustment.          
5709,black trb tip cap rivet holes worn out of limits.          
25136,main rotor head inflight vibes out of limits.          
17185,mrh low          
8701,main rotor head accumulator is low.          
2543,remove black rotor blade to facilitate the removal and replacement of black blade fold motor; reinstall when notified by maint control.
7405,mrh accumulator is overserviced with nitrogen pressure at 1800 psi. card 47.1          
24113,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: x221-04811;  pos cd: blue          
26335,remove black main rotor blade.          
3505,left outboard mlg tire worn.          
832,fwd scissor assembly on swashplate loose.          
1693,black blade lower centering socket loose.          
3808,main rotor head accumulator low          
21922,mrh accumulator hydraulic gauge pegged out.          
24463,main rotor head servicing low.          
5997,scir change:  26xiu8h.  black pcl jamnuts have light surface corrosion.
4888,main rotor head hydraulic fluid low.          
391,blue blade fold harness droop stop heater cannon plug seized.          
21876,all main rotor upper pressure plate bolts torque stripe worn.          
4184,mrh accummulator fluid is low.          
8316,cannibalized item: 150-400 blind rivet f0021-00 item 2 (ddsn: 9260gg8k) for modex 21 original mcn: 1xus4v9 remove tail rotor paddle from rs 16 for installation on rs 21 to support consumable cannibalization action under jcn ???????? authorization granted 
11574,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: x221-05206;  pos cd: yellow
19495,bim inoperable or needs servicing on blue blade.          
3230,tail rotor vibes ool          
6881,mrh accumulator low hyd side
26928,main rotor head low
17700,aft scissor upper link ool due to damage on lug inner bore surface. limit: no damage allowed.          
20896,perform tail rotor bias check due to phase iaw a1-h60ca-mrc-400 card 70.7.
15791,mrh ool.          
6107,delamination on blue droop stop heater and pin assembly.
3298,adjust mrh black pcr minus 21 clicks down due to adjustment of red pcr during mrh rig check          
12909,card d-119. red fold hinge gear assy cracked out of limits.
159,remove and replace component nomenclature mrb tip cap assy;  part no: 70150-09207-042;  serno: b849-11053;  pos cd: black. dd: 11101.0
15091,maintenance stand made contact with red tail paddle. tail paddle trailing edge and tip cap is bent.          
7497,remove main rotor head deice distributor to facilitate w/c 120 with mrh full bleed and service. reinstall when notified by maintenance control.
4345,bim indicator did not pass operational check.
17794,cannibalized item: a1-h60ra-150-400 it 49 wp 7 / hinge subassy (ddsn: 8178gs42) for modex 700 original mcn: 2e4gamy          
8763,forward scissors assy ool (mrc-300 card 24 step 1)*** correction bearing***          
6624,red spindle inner race worn ool.
21139,mrh reads red          
13696,main rotor sissor shims worn          
6927,fwd scissors lower link bolt worn with shank nick.
13411,mrh hydraulic side is in red.          
25153,"aircraft auto rotation out of limits, shot for 116% and actual was 120%. aircraft is 4% too fast.          "
4009,lh ib brake disk pistons are out of limitations. ***mlg***          
7905,mrh accumulator hydraulics low.
24471,remove mrh distributer. reinstall when directed by maintenance.          
11169, main rotor autorotation vibes ool. current reading 120%          
2639,rh nlg tire has object embedded in tread.
13465,yellow main rotor blade cannon plug assy for heater mat corroded ool.          
681,rh ob mlg brake assy found seized after flight
1303,mrh accum low          
2741,black blade spindle shank teflon sleeve bent underneath by droop stop.          
15019,main rotor head hydraulic line from accumulator to the gage worn.          
2809,right hand main landing gear inboard and outboard tires require pressure.          
874,right and left nose landing gear tires require pressure.          
3566,rh mlg sturt not serviced. ***update: found leak from hp charge valve***
6289,remove blue main rotor blade          
20070,tail rotor blk blade boot has hole          
3322,nlg rh tire is worn          
1390,forward scissors assembly out of limits.          
22503,teflon sleeve worn on red spindle shank.
4452,rh nlg tire is excessively is worn through 2 layers          
24287,main rotor head accum. low hyd. side.          
19936,remove main rotor blades for pmi prep          
21273,scir change:  1h092by.  black blade damper bracket bolt at 8 o'clock failed torque check stabilization. bd-87.2.          
6273,mrh low          
2806,lock pin puller lower safety wire broken on yellow blade.          
2411,aft scissor shoulder bushing worn out of limits          
3161,mrh accum low          
13110,main rotor head accumulator low hydraulic fluid.          
6647,auto ool          
4556,red and yellow tail rotor pcl jam nuts improperly safety wired.          
27792,yellow blade corroded beyond limits on tip cap attachment flanges.
21920,remove black main rotor blade to facilitate the removal of the black main rotor lower hub liner. reinstall when notified by maintenance control.          
25968,aill main rotor blades have chipped and delaminating paint          
24422,main rotor head hydraulics low          
175,main rotor head accumulator has suspected leak on nitrogen side.
20807,mrh hydraulic lower green (pass the add service line) card 47.1 ta          
20758,"black blade pitch lock switch actuating pin sticks intermittently, causing a constant 'pitch locked' indication until physically moved.          "
5134,all mr blade assy shreader valves need safety wire
1409,blade fold inop. afcs computer fbc 209 received. aft linear transducer out of range.          
2459,lh ib mlg brake is sized          
2551,the left hand nose landing gear tire and right hand inboard main landing gear tire require servicing          
1759,mrh out of limits          
20311,black elastomeric bearing centering ring worn beyond limits          
19204,pitch free switch is not properly adjusted.          
14406,main rotor head hyd fluid level in the red. card: 47.1          
23672,all 4 pcr upper and lower bolts are worn out of limits.          
24380,ylw mrh lwr centering socket loose.          
22722,main rotor head hydraulic servicing low.          
2684,mrh accum hydraulic low          
10447,failed hinge insert at 10 o'clock position on red main rotor fold hinge.          
17391,mrh auto rotation's ool.
11359,black mrh blade bim indicator displaying black.
2888,main rotor head accumulator servicing low.          
16675,black main rotor blade hardware is worn.          
22714,tail vibes out of limits          
2546, emergency blow down bottle underserviced. sight gauge shows in the red.          
14756,both bearings on red damper worn out of limits. correction damper bearings are within limits. this is a parts maf only.          
21637,mrh bim shows black on indicator on black blade.          
2361,remove blue blade.          
15411,both lower yellow damper support mounting  bolts failed torque check.          
4545,rfu mrh accumulator fitting manifold for use on a/c 410. re-install when directed by maintenance.
7442,mrh red          
10649,aft swashplate scissor assy has up and down and side to side movement.
4486,left nose tire is worn          
14579,large areas of chipped paint on blue mrh blade. on top and bottom of blade.          
21522,both swashplate spherical bearings worn ool          
3862,replace tire for pool stock
27348,install black main rotor blade tip cap.
15488,worn worm gear.          
95,remove outboard retention plate to facilitate 9-13 torque checks on the in board retention plate
321,yellow main rotor damper bearings worn out of limits. mrc-400 card d-112          
3237,peanut light bulb burned out in the rh main landing gear indicator.          
25984,yellow tail paddle boot punctured          
24805,blue  spindle journal bearing inner race  diameter is below the minimum  allowable measurement  of 2.909 inches          
12783,main rotor head accumulator low          
13298,mrh in-flight vibes ool.          
93,lh weight on wheels switch #2 f(p)          
12378,both red damper bearings failed bearing check during 30hr.          
1660,rh nlg tire worn          
6782,delamination on some areas on black main rotor blade tip cap.          
15171,upper red centering socket loose.          
2277,scir change:  18yywjo.  bare metal on all main rotor blade leading edges. ccdd:10oct2018          
8143,service main rotor head accumulator. refer to mcn: 0rewoqe for excess leakage conditional.
11110,admin remove yellow blade tip cap          
7627,red mrh droop stop worn
11623,mrh hyd low.          
10730,red trb torn          
5052,lh mlg ib tire has excessive leakage.
16364,accumulator low
726,rh nose tire needs to be replaced as match set.          
4871,all main rotor head droop stop springs worn. d card- 121.2.
13057,mrh fluid low
11950,black blade bumper corroded beyound limits          
13951,remove and re-install mrh distributor when directed by maintenance control.          
24619,missing aft scissor torque stripe.          
6729,mrh ool          
4640,"rh inboard main landing gear tire worn below 1/32""          "
16630,mrh accumulator low          
13490,small tear on black blade tail rotor boot.          
23626,main rotor head accumulator hydraulic side low.          
22403,mrh forward scissor upper bolt had side to side play
9694,main rotor head hydraulics checks low          
1132,main rotor head hydraulic side in red          
4338,rh ob brake found bad due to hot brakes          
6958,tail rotor blue pcl bonding wire broken. ntb replaced.          
12075,red blade fold motor has severe corrosion ool. card 115.1
1388,"when parking after the flight, co pilots brakes are weak. did a 360 to test and again co pilots brakes are week, right seat pilot had to apply to come to complete stop. co pilot brakes fine during taxi and landing.          "
11084,main rotor head accumulator hydraulic fluid level low.          
3405,grease seeping from swashplate grease shield
17960,mrh accum low          
10789,torque stripe not applied to main rotor head pcr's          
2045,perform post phase ground vibes card abcd-30-30.1. include #1 eng nsv and hss due to hi-time replacement.          
3142,remove yellow main rotor blade          
6556,bracket for wire harness on red main rotor spindle pitch horn is broken.  ref: a1-h60ca-mrc-400 card d-121.          
26104,main rotor head acccumulator low          
2722,lh nlg tire is worn beyond allowable limitations and has uneven tread wear.          
1467,no safety wire on upper and lower blade fold lockpin puller bolts securing dogbone.          
27555,install red main rotor pitch control rod.
24655,yellow centering socket has marginal play          
18799,card bd 95 blue blade tip cap worn ool          
1481,landing gear stuck down.***  landing gear control soleniod valve posted on the download***          
4599,red damper outboard bearing worn past limits          
24927,movement discovered in yellow spindle lower centering socket.          
4265,blue main rotor hub lower liner peeled out of limits.
23795,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-01771;  pos cd: red          
5444,blue tail rotor boot has pen size hole on top side.          
21668,red tail paddle abrasion strip delaminating.
2073,main rotor head low          
19969,"worn/cut on the tail rotor paddle boot, black paddle on the outboard upper right          "
7978,trb boot black blade has hole.
19456,fwd scissor spherical bearing out of limits. limit is 0.033 meausred 0.035. card 23.4 step 6          
8581,tail rotor 3 degree bias ool.          
18317,yellow tail rotor boot zip tie broken. turned broken zip tie and bridge in to w/c 140.          
9948,disconnect tb-10 due to replacement of mrh accumulator. reconnect tb-10 when notified by maintenance control.          
16769,blue lower centering socket is loose          
19723,tear in boot on red t/r blade
8199,perform post phase ground vibration iaw a1-h60ca-vib-200
6122,position 2 tail rotor blade tip cap channel cracked and delaminated beyond repair.          
15234,yellow mrh damper leaking ool.          
22372,mrh accumulator low
8781,severe erosion corrosion on black trb tip cap.
19778,main rotor head in the red          
20739,mrh vibrations ool          
7177,remove blue spindle hinge to facilitate the removal and replacement of blue main rotor elasto bearing re-install when notified by maintenance control
12353,tail vibes out of limits.          
23819,no spread light during lockpin status check on start up.  moved blade fold switch to spread for 5-7 seconds and did not recieve spread light.  head check was good.          
3035,lh nlg torque tube fitting worn          
23660,mrh low.          
18393,"yellow, blue, and black cam follower bolts have worn torque stripe.          "
21331,hydraulic fluid leaking on red damper.          
1030,found lh nose tire worn out of limits.          
20659,black outboard damper bearing worn ool. card 181
3548,right hand nose landing gear tire changed as match set with lh nlg tire.          
4740,yellow tip cap screws stripped ool. requires replacement
21705,main rotor head fwd scissor bearing is worn          
7595,mrh accumulator low          
1320,red blade de-ice harness has a frayed bonding strap.          
4111,tail rotor out of limits.          
25283,slight side to side movement in aft scissors.          
18283,pilot bushing inside diameter out of limit card- ac-70          
3551,main rotor head final ground vibrations out of limits.          
102,perform tail vibe due to fom tail rotor paddles and 3.0 degree bias.
8646,fom remove and re-install all 4 main rotor blade dampers .
24689,main rotor head accumulator hydraulic fluid low.
24658,all tip cap screws worn and stripped card 95
23121,remove and replace lower #6 tip cap screws on black main rotor blade          
14309,yellow spindle has gouge.
19479,mrh accum hyd reads red
13070,tail rotor ool
15129,lateral swashplate link expandable pin worn out of limits          
23253,yellow main rotor blade fold motor inop.          
3203,main rotor accumulator overserviced
27235,remove blue main rotor blade tip cap.
377,fwd and aft scissor assemblies have play.          
17805,aft scissor has excessive movement.          
13860,mrh ool          
1585,rh nlg tire has excessive tread chunking
4992,yellow spindle journal bearing alignment mark misaligned. card 121
22716,red reduction gear housing ceased.          
15326,main rotor accumulator low          
5294,mrh ool
15982,red lower centering socket loose.          
19633,yellow main rotor lower pcr bolt does not match serial number of swashplate.card bd-87.1          
4784,d-121.3 yellow blade fold harness has crack in outside shielding and needs to be replaced.
14049,black tail rotor boot inboard ziptie slipped off of boot.
12528,yellow tail rotor boot has to holes in it on the upper inboard side just below the ziptie.          
22538,red mrh damper mount bolts worn          
14598,mrh in-flight vibes ool
17799,perform tail rotor bias check due to phase iaw a1-h60ca-mrc-400 card 70.7 ***make cf req if adjustments are made***
25849,yellow tail rotor blade bias out of limits.
25990,black blade bumper not installed. removed for switch adjustments and placed in parts locker. all parts accounted for and no fod.          
27975,"blue blade only folds halfway during autofold. yellow blade will drive out lockpins but will not fold. red and black blades fold properly. blue blade stuck in fold position and will not spread. yelow blade stuck with lockpins driven out, and will not driv"
1416,"perform landing gear emergency extend test in reference to phase d inspection.***update*** perform nose landing gear adjustment, mcn: 1mpmauw, perform right main landing gear door adjustments, refer to mcn: 1mpmatv. for phase d inspection, refer to mcn: 1"
20537,remove and reinstall main rotor head. fcf# 19-095-07
4137,main rotor head out of limits
21526,remove black damper to facilitate other maintenance. reinstall when notified by maintenance.          
23885,blake blade pitch lock motor seized.
19553,red elastomeric bearing washer worn out of limits. card d-119          
27391,remove yellow main rotor blade tip cap.
17672,mag pickup wiring under swashplate is loose
11102,mrh accumulator fluid low.          
24778,perform no.1 lds  rig check due to phase iaw a1-h60ca-mrc-400 card 65-65.1          
860,lh nlg tire cut measured out of 4/32 cut limit.          
16142,main rotor head is out of limits.          
898,"fail landing gear control unit posted abiu with associated codes, 1: 0200; 2: 000a; 3: 48eb; 4: 0000; 5: 0020; 6: 8880;    7: f000; 8: 03e0.          "
1837,rh nlg tire is worn outside of acceptable limits
5034,nose landing gear pin handle does not extend when button is depressed
20683,black blade upper pcr bolt worn.
16604,main rotor head yellow blade damper leak
1154,no safety wire on upper and lower blue blade fold lockpin puller bolts securing dogbone.          
25897,axial play on forward scissors.          
16054,mrh low          
20519,mrh nitro and hyd low.
20073,worn lower red centering socket. found on card d-119.1 of mrc-400.          
5161,red spindle worn teflon sleeve ool mrc-400 card d-120.1
10325,service main rotor head accumulator. refer to mcn: 0rewma0 for excess leakage damper conditional.
5822,mrh low.
3541,lh outboard nose landing gear tire is low          
18980,tr ool          
2085,remove blue tip cap to facilitate blade change
4574,lh nlg tire worn beyond limitations.
1880,mrh accumulator low          
6760,mrh out of limits
21512,optimize tail rotor vibration.          
13348,red blade fold inop.          
4919,rh mlg shock strut need servicing
5000,perform full bleed and service of mrh accum.
6806,mrh accumulator low
25946,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-03970;  pos cd: yellow          
9816,da low
7422,remove and reinstall red main rotor blade to facilitate removal of red spindle
2690,rod going through hinges on rh mlg door needs replaced. 5 hinges on aft end not interconnecting.          
26586,mrh low
22520,t/r indexer cam broken. all pieces accounted for.          
12535,card bd-95. found blue tip cap delaminating on trailing edge.          
12649,red blade bim showing all black.          
18177,fwd and aft lower link scissor spherical bearings are worn ool.
4469,abnormal vibration in flight. abnormal vibration severity increases with increased airspeed. vibration is felt through the entire airframe. abnormal vibration is not felt with the aircraft in a hover.          
20447,main rotor head low.
7364,main rotor head accumulator low.
9666,pcr's needs adjustment due to ool during main rotor rig check refer to mcn: 1gthwbl for main rotor rig check          
22218,remove and replace component nomenclature upper #6 tip cap screw  (yellow);  part no: ss5312pu1-05;  serno: 11182-23.
18059,"during tail rotor rig check, 3 degree bias required adjustments.          "
21417,forward and aft scissor spherical bearings play out of limits.          
17822,"aft scissors spherical bearing has axial play of 0.040 inch , limits is no more than 0.033 inch.          "
9970,blue mrh damper washer and nut worn (card b 101.1)          
3243,tail rotor ool
12809,mrh accum low          
17849,"mrh accumulator ool not holding psi nitrogen, reorder due to one repairable per mcn refer to: 0rew9pp          "
7318,red elastomeric bearing teflon liner disbonding.          
22269,card:ac-70.3: yellow tail rotor boot worn
5177,forward scissor bearing out of limits
5226,main rotor head auto rotation ool
15497,fwd swashplate scissor assembly worn          
6560,perform post phase ground vibes
25915,forward scissors assembly has excessive play between upper and lower links.          
10573,pitch lock actuator motor inop black mrh.
20287,13 inserts on lower pressure plate to mrh shaft extension failed.          
23045,track and balance and hover out of limits during fcf          
5729,remove tail rotor pitch beam to facilitate replacement of tail rotor servo. reinstall when notified by maintnenance control.          
23545,black and red blade lower centering sockets loose.          
3441,"brakes very weak, both on the left and right. unable to hold aircraft in place at 60 nacelle. right brake is weaker than the left. right pedal feels mushy and has lots of travel. more reponsive after pumping the pedals, but remained weak.          "
8684,worn hardware on red main rotor head damper assy.          
17773,mrh reads red          
16535,yellow blade leaking hydraulic flid. mrc-100
12502,red tail rotor erosion strip delaminated          
16763,seal on outboard retention plate is worn.
1978,original:  13q5o39.  nlg u/l switch 1 f (p)
25024,fwd scissor had axial movement on upper bolt          
1825,perform tail pylon health and tail rotor balance vibration analysis.          
2074,mrh accumulator low.          
12482,yellow blade fold motor grinds upon auto spread and fold.          
8477,fwd expandable pin out of limits          
2932,main rotor blade tip cap screws are worn          
16482,perform post phase ground vibrations iaw abcd card 30.
8976,perform oil cooler leak check due to removal and re-installation. ref: a1-h60ca-mrc-400 card #104
2206,crack on blue/black tail rotor paddle pivot bearing end plate
11966,main rotor head accumulator low.          
7170,yellow inboard and outboard tail rotor pcl jamnuts locking tabs not installed correctly.          
16569,main rotor head accumulator low
4301,received bad main rotor accumulator from supply.  excessive play in accumulator head assyembly to accumulator housing.  ***assembly***          
17232,tail rotor pbr nut set screws safety wired incorrectly.          
3507,rh nose tire chunking          
15708,blue tail paddle pivot bearing endplate is cracked          
18312,main rotor head low          
15938,main rotor head accumalator nitrogen overserviced.          
9755,mrh low in red
11959,red bifilar weight washers worn beyond limits. abcd card 23.2          
4508,nose landing gear up and lock swtich 1 f(p). did not reset          
15211,no spread light          
11025,perform tail rotor bias rig ***update bias check***          
14032,perform ground vibration analysis due to the removal and reinstallation of #6 drive shaft          
4396,rh ob tire bad          
25705,blue pcr lower bearing worn ool bd-87.1          
20728,black main rotor blade cuff bolts corrode. ccdd07jan19.          
814,grease pack main landing gear wheel bearings after floor boards and engine is installed.
27592,remove tail rotor outboard tail rotor blade for level ii preservation.
710,right hand outboard main landing gear tire is worn beyond limits
2802,yellow tr blade abrasion strip is peeling.          
8400,mrh blue blade safety wire on droop stop heater cannon plug not installed. refer to mcn: 00jfyer for fod search.
11197,perform tail rotor balance and pylon sigs.          
27533,d-112: black damper bolts worn
1037,admin install nlg drag strut          
19610,main rotor head fluid level low.          
5596,blue spindle elastomeric bearing worn out of limits.          
17090,"mrh accum, is low on red ntbs          "
20808,all tail rotor boots worn          
7732,remove mrh distributor and reinstall when notified by maintenance control          
13061,mrh in-flight vibes are out in all regimes.          
2476,mrh accumulator low.          
25716,perform ground vibration analysis due to blade replacement.
9877,remove and replace yellow  lower #6 hightime tipcap screw. #6 high time screw due at 800.00 hours. a/c time 778.00.          
21903,main rotor head accumulator low.          
27149,mrh in the red.  refer to 00jfvbf for conditional inspection.
2279,fom area refuel prob          
9425,red mr anti flap cam worn.          
2729,remove rh main landing gear inboard tire/wheel assembly
17750,blue mrh damper differential pressure valve in damper body leaking. b-101          
21932,black blade tip block corroded. ccdd: 17jan18.          
7979,abrasion strip torn on blade #1 red.
1405,blue tail rotor boot torn          
1575,remove/re-install red main rotor blade.          
965,left hand main landing gear inboard brake hose worn beyond limits
16722,yellow pitch lock will not drive into housing during auto or manual fold.
13515,all lower pressure plate hub inserts fail run on torque check.          
252,mrh aft scissors has play          
7082,excessive wear on blue lower pcr rod end bearings. mrc-400. card abcd-23.6
16293,mrh low          
11404,mrh accumulator low
9632,aft swashplate scissor internal and external bushings worn ool.          
1326,rh nose tire wear out of limits          
6085,mrh accumulator low          
16799,black blade damper elbow loose          
3283,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: x221-03901;  pos cd: red          
23664,main rotor head accumulator nitrogen side low          
2164,red main rotor blade cuff to spar bolts corroded. ccdd: 3nov19          
27415,install red main rotor pitch control rod.
15218,rotor brake psi low          
10138,anti flap cam on blue blade inop.          
10318,cannibalized item: blue main rotor head damper assy (ddsn: 8323g659) for modex 30 original mcn: 26xiztl
26908,mrh low
2702,scir change:  000a1gv.  remove and replace rh main landing gear outboard tire/wheel assembly.
15927,hole in black tail rotor boot.          
1200,rh nlg gashed  with thread showing throughout the tire.
14388,bolt on hinge lock arm on yellow blade not align with torque stripe.          
5033,mrh low.
26079,mrh forward scissor assy has side to side play          
266,found yellow bladefold harness to have multiple switches sticking. card d-124          
2697,lh nose tire worn          
8678,yellow mrb damper rod end damper worn ool
5417,scir change:  1gtimlh.  bolt worn on black anti-flap stop. card d-103.2.
20583,spindle zip ties loose  red blade
22018,"blue mrb fails heater mat test "" old blade pre tarck -19""          "
4096,lh nose landing gear tire worn          
20801,yellow mrb tip cap mount tab exfoliated. no exfoliation allowed iaw srm-000. mrc-400// abcd-17.          
2729,top blue centering socket loose          
8253,remove yellow damper to facilitate replacement of yellow spindle elastomeric bearing. reinstall yellow damper w/n/b/m/c.
5815,mrh low accumulator and hydrualic side.          
19965,mrh accumulator low          
22521,mrh accum hyd reads red
22386,black blade fold harness b-switch crushed
2445,scir change:  1v4zwuj.  blue blade fold harness does not work. ***blue pitch lock does not drive in or out of housing. blue lock-pins drive in/out***
22679,corrosion on red spar bolt end threads.          
60,lh outboard mlg brake assembly wear pin indicator is completely recessed.          
17483,blue pitch lock reduction gearhouse internally corroded
15672,perform main rotor head accumulator bleed and service.          
24621,blue elastomeric bearing out of limits.          
22733,tail rotor balance ool.          
2990,mrh fluid level pegged past 2nd green          
23752,red fold hinge  gear  assy roll pin sheared          
2822,left hand nose langing gear tire worn beyound limits.
23407,mrh accumulator is in the red          
2422,nose ground down and locked switch f(p)          
4492,main rotor head accumulator fluid is low.          
19310,mrh blue blade bim shows black          
18487,main rotor accum. fluid low          
23310,mrh inflight vibrations out of limits.          
18789,main rotor head pressure low.          
2932,wow switch worn
10465,remove all main rotor head blade fold/de-ice harnesses for phase d prep.
10283,mrh gust lock will not disengage          
18203,main rotor head hyd low. at 1st d in add.          
3330, replaced lh ib mlg tire. attempted servicing to on aircraft psi and tire would not retain nitrogen          
13106,the mrh hyd accumulator reads red          
25016,red tail rotor boot has a hole.          
2337,right hand nose landing gear tire worn.          
8715,slow leak on black damper line fitting.
26874,remove tail rotor paddles to facilitate other maintenance. reinstall when notify by maintenance control.          
10227,spindle zip ties worn. card 125.          
11508,main rotor head accumulator hydraulic fluid  low.
18435,mrh accum low          
2544,mrh inflight vibes ool          
3982,aft crew door coaming has composite damage
1219,lh nlg tire worn past limitations.
18305,hole in yellow tail rotor boot.          
20976,yellow blade bim showing some black          
15949,remove and reinstall tail rotor blades to fom tail rotor de-ice replacement          
27949,install blue blade upon return from pmi for restore
7598,red tail rotor boot not seated. *tail rotor boot bridges missing* refer to jcn: qg0280001 for fod search.
16140,red spindle closure assembly worn card d-121.2          
15739,red droop stop cam has deformation on impact surface greater that 0.10 inch limit.  ref: a1-h60ca-mrc-400 card d-119.          
2144,tail rotor outboard rotor plug inner diameter gouged beyond repair limit.
18892,blue tail rotor boot zip tie loose and bridge missing refer to mcn: 00cdk7k for qa fod search.          
5238,black outboard damper spherical bearing worn ool.
20403,main rotor head fluid level low.          
19189,blue tail rotor blade boot torn.          
11643,red blade has several severe expoliation spots on tip cap support frame and tip cap doubler.          
18533,mrh damper qd's worn          
5090,red hinge upper cam follower seized. card 121
27860,remove {yellow} mrb assy s/n:a237-04180 for level iii preservation. install when notified by maintenance control.
7652,tgb fluid level over limits.
3618,right nose landing gear tire worn beyond limitations
13290,install black mrb tip due to being removed during phase inspection          
12504,mhr low.          
6895,"zip tie loose, on black tail blade."
3257,in-flight vibes ool
1239,perform full bleed and service on mrh accumulator.          
16865,main rotor head vibes ool          
27558,verify part number and serial number of swashplate aft expandable pin and record findings in the corrective action.
22891,perform post phase ground vibes          
4572,"backup brake module  needs to be replaced, makes intense grinding sound underneath floor board bcb3.          "
26118,mr bifilar weight nuts failed run-on torque.          
6047,hole and minor cuts were found on the black tail rotor blade boot          
7662,fwd scissor facotry bushing worn
7606,main rotor head out of limits.
7556,blue main rotor damper outboard bolt worn beyond limits card 101.1          
25401,main rotor head forward scissor has excessive wear on upper trailing edge shoulder bushing. abcd-23.5          
5837,hole in yellow tail rotor boot.          
27139,outboard tail paddle spar plug worn beyond limits
18323,blue anti-flap cam cracked beyond limits. d card 119          
20136,tail rotor vibrations out of limits          
3526,rh nose lg tire is worn          
17249,peform phase spread inspections.          
3928,rh ib mlg brake disk pistons are out of limitations.          
16783,fwd scissors have up down and side play          
6294,mrh hyd low.          
1657,tail rotor balance ool.          
5181,red main rotor blade tipcap kevlar broken and splintering off. mrc-400 bd-95
435,when performing 7 day inspection discovered lh nlg tire air valve threads stripped. tire will not inflate.          
16262,auto rotation out of limits.***chart: 113 actual:118***          
24395,black/blue tail rotor paddle de-ice canon plug pins bent out of limits. ac-70.1          
26344,"remove red main rotor spindle to fom, resintall when directed by m/c          "
27218,bifilar weights washers worn.
5601,pitch lock puller bolt worn on yellow blade spindle hinge assembly
24924,blue tail rotor inboard pcl hardware worn.          
26229,blue spindle inner race out of limits.
10818,black tail rotor boot torn          
2764,inboard and outboard bearings bad on blue mrb damper          
17843,mrh low
23818,no rotor spread light          
7910,mrh accumulator damper hose qd is worn. card d-114.1
13444,red fold hinge cam follower spring washers broken. pieces turned into x50 supervisor.          
11750,main rotor head accumulator servicing low          
24135,all upper pcr bolts nut protrusion ool.          
2766,nose wheel power steering module leaking hydraulic fluid
7929,yellow droop stop worn
2610,right hand outboard main landing gear tire worn out of limits.
8662,hole in black tail rotor boot.          
4564,no torque stripe on m/r red pitch control rod head.
26456,bladefold control circuit breaker on s/o circuit breaker panel pops when power is applied          
23659,tail rotor vibes outof limits.          
6194,remove mrh distributor to assist with airframes mrh rig check on jcn qg0212383. re-install wnbmc          
17559,hover vibes ool
1752,pneumatic reservoir servicing low.          
13771,yellow blade fold harness torn.          
25607,tail rotor balance out of limits          
24754,blue upper and lower centering sockets worn. d 121.6          
4211,black inboard damper bearing out of limits.          
134,nlg rh tire worn unevenly
8516,red spindle: both packings on detent bolts worn          
1301,red mrh damper assembly worn ool.          
10874,red main rotor head damper adel clamp worn.          
4151,mrh accumulator hyd level low.          
10272,on preflight crew discovered excessive play in aft scissor assembly.
26144,fwd and aft swashplate scissor bearings scored beyond limits.
6011,pbr nut set screw it stripped          
21375,main rotor head in-flight vibes are out of limits          
17552,female quick disconnect on yellow blade leaking.          
3555,rh inb brake pressure line rubbing on tire          
3358,rh nlg tire to be replace as matched set with lh nlg tire. lh nlg tire mcn 2ocyne          
9806,mrh accumulator fluid level is low.
20886,main rotor head fluid level low.  mrc-100   step 47          
3794,lh nose landing gear tire worn
12256,blue pitch lock will not retract to pitch free.          
22694,yellow damper b-nut is loose.
25996,"card 114,2 red inboard damper bearing worn ool"
8265,tail balance vibration ool          
21429,blue damper -102 bolt worn. abcd-23.1          
17205,tip cap rivet head is gone on yellow tail rotor paddle.          
24167,blue blade centering socket safety wire loose          
3100,aft scissor spherical bearing ool.          
22551,auto ool          
292,"aircraft has a pronounced 1 per lateral vibe between 80-100 kias.  as airspeed increases, vibes begin to clear out.          "
4041,main rotor head servicing low.          
21180,black bumper delaminated beyond limits.          
